STAID,ID,Month,Year,qmeas,0,1,2,3,4,5,6,7,8,9
T11264500,T11264500,7,1997,339.0,1.1635732703842647,0.29444688980444156,0.8948532513063292,-0.12833496054130966,0.10469843975080213,-0.23193008449078548,0.22544517287388416,-0.3939081882430982,-0.04370747209702839,-0.2112055786805851
T11409500,T11409500,7,1965,12.69,-3.076574689764651,-1.7354000316711886,0.5618643240565842,-0.6210439036487031,-0.21590629895070518,-0.040294891463876194,0.03518434749064618,0.053217023525491576,0.1372055305744569,-0.16703194673663663
T11266500,T11266500,7,1978,1695.61,0.6587955997344787,0.3735439919194392,0.9327958581281359,-0.03906441845582984,0.09871984232407918,-0.32395330419149215,0.4192421137055791,-0.2676237885036702,-0.06168117902574997,0.012651841907066584
T11315000,T11315000,7,1982,35.48,0.19582917347822887,-0.6188843629261257,0.924922112091536,1.0543999322778652,-0.3214576727180569,0.26434841410547105,0.5201011128442148,-0.502998142804224,-0.08045750630955224,0.4137020298828558
T10343500,T10343500,7,1970,5.75,0.41876675820230075,-0.2649282341945106,-1.9230530967349757,0.9840864392411206,-0.8444653880132119,-0.053440486473843626,-0.7009734025674875,0.007483189615137973,-0.34728140473387425,-0.7133122048877464
T11220000,T11220000,7,1967,37.68,-2.7624112832216983,2.1946527555909388,-0.17583804795760832,0.10674362348474724,1.1315522442427781,-0.09835616017538049,-0.2300280682317518,0.4658690988686621,-0.2229347065898168,0.3101961318439681
T11413323,T11413323,7,2010,2.45,-3.258134329681827,-1.1283232247068717,0.9837443715290872,0.6201218498802552,-0.10994360231417401,0.5301523268402998,-0.818388359212777,-0.44840092918618973,-0.460713673046023,0.8566900256857559
T11427700,T11427700,7,1985,1.63,-0.8842030076162203,-2.240896032326485,0.2618137143684487,-0.6117801494244215,-0.13740290211290063,-0.0984887008114735,0.1634495064451672,0.5592558335475305,0.31678484930173223,-0.7093569805120801
T11282000,T11282000,7,1982,74.97,-1.4086215644711702,0.7287897968149522,0.5822565754314877,0.8470032575124719,-0.14389763213394294,-0.24192086033825969,0.4064910300726014,0.07810845359988276,-0.2593489680008267,0.10296496127332214
T10336660,T10336660,7,1987,3.11,0.6273294925292453,-1.3719955994451987,-0.9916778464392824,-0.15525592924996728,0.26511752748984696,-0.9043120787233497,0.30688705113165743,-0.18298296947869533,-0.24297698794762243,0.2682356245502581
T11281000,T11281000,7,1968,8.48,-2.0504993245078866,1.386810656236905,0.20588675146454635,0.08978753425583098,0.8330564784481767,-0.16706243912850904,0.017163685907600933,0.08553039301596027,0.10275681513221337,-0.27447535993513955
T11230500,T11230500,7,1971,224.29,2.5641272391925787,0.8263573987217432,0.684783803862979,-0.5343627792243687,-0.35715801189735824,-0.328878781589151,-0.6185527310560426,-0.19361357100634347,0.3677167322718419,0.11834878638156585
T11281000,T11281000,7,1973,22.77,-2.007316464425789,1.3354342089285747,0.2341039280339154,0.08630063215625083,0.7716177555688324,-0.15784808173885237,-0.043313617065994424,0.14798166069112859,0.05026944373292496,-0.14968908226606759
T10343500,T10343500,7,2001,1.75,0.2626582193661213,-0.042913970074345754,-2.0171301562130277,0.9471338667118706,-0.7004820715807245,-0.19474286230527374,-0.2893266253670097,-0.06889335200784341,0.11080886688728211,-0.9409144970776322
T10336676,T10336676,7,1975,39.19,0.7669591931978895,-1.7741923113211506,-0.7517923724788458,0.294741936140395,0.1584575360080968,-1.0589368983149503,0.013509320291157938,0.35250788513699327,0.22070537278985494,0.3131697239765542
T11426150,T11426150,7,1960,0.91,0.5091091488419851,-2.019877723518596,0.657392928948697,0.018000551561782707,0.3669585576619497,0.06085836803232564,-0.4187616103555462,0.09008548650209647,-0.13475203170817243,-0.5332994544277254
T11257100,T11257100,7,1966,1.06,-2.8205716386230937,1.7897442862866095,-0.04230094937102522,0.020058414243419552,1.0955285664319632,0.17743335712808467,-0.1640879573816579,0.23412678942850845,-0.13982896941661765,-0.19119034358512602
T11284400,T11284400,7,2010,0.03,-3.876211355407811,1.3264525262090878,-0.6631940728563659,-0.640982419114151,-0.7752588662835264,0.06413376102295691,-0.09281540289356612,-0.4042621689839011,0.23820834671570892,0.15824376084110697
T10336600,T10336600,7,1963,63.87,1.5177580533543027,-0.47293901711921676,0.06963399309021012,0.28130436674158493,0.7301771265136803,1.0625744502607248,0.07205769065752464,0.5829480932311322,0.03591646776365033,0.20065935089535966
T11230500,T11230500,7,2004,79.77,2.4272829653138337,0.8225519761510478,0.6750689472177822,-0.4973951497389261,-0.2990218103382488,-0.3373560396276328,-0.4698352879644411,-0.2299597137143954,0.42331136834846494,0.059391886861201476
T11226500,T11226500,7,1960,255.19,1.3343921866303292,0.04659189889190103,0.14943630288631438,-0.5746119589721469,0.3095731934678443,-0.13655103340507854,-0.24829021051644495,-0.8006535947674792,-0.0033843363068324283,-0.2943296558543826
T10336660,T10336660,7,2007,4.41,0.5438504526408817,-1.4328402744249036,-0.9368985142764985,-0.13171867128477335,0.26645587968917045,-0.8862311720051833,0.29481665126456147,-0.16414548907186916,-0.31864753810462093,0.3660700132796586
T11413323,T11413323,7,2001,1.29,-3.1984742155305246,-0.9778516132476016,0.8961648376111778,0.5334625870021306,-0.08140829245677027,0.41697485819097807,-0.7024137331315593,-0.5800069238676319,-0.19940421939115,0.450854981999504
T11427700,T11427700,7,1999,6.26,-0.8350972914492981,-2.388167903491143,0.33453549280210987,-0.552643349878754,-0.23031333284481736,-0.009431541854886923,-0.046264419286452446,0.6670421692601374,0.07060161296067072,-0.4677539992604331
T11427700,T11427700,7,2004,1.99,-1.0149199879695812,-2.231969975520023,0.2767824880611459,-0.5682890108965747,-0.09023064292039244,-0.0850422974582456,0.2602811520191568,0.5440395854962563,0.374246729733478,-0.6551600725657678
T10336674,T10336674,7,2000,5.06,0.7837610591952423,-2.319515584036517,-0.3406174806104871,0.33222501991846237,0.14470015311581078,-0.6092604083922211,-0.3298941719939931,0.1782723843680776,0.14764829000645938,0.3584698869002791
T11283500,T11283500,7,1967,296.06,-1.648049511564919,0.7764399020210627,0.0286834645452531,0.280242531618593,0.3478532193552583,0.3684321219322832,-0.37567852471161767,0.4087945389409971,-0.5946536837492377,0.29252728590132016
T11230500,T11230500,7,1959,45.9,2.5582168224377018,0.8282939574322543,0.6844341953574491,-0.5383246051812846,-0.36799364377963717,-0.34532784083076684,-0.6203204998421363,-0.19823957428138708,0.39139024549903606,0.0580351341921474
T11409300,T11409300,7,1989,4.39,-2.859752788651799,-2.094916275293447,0.5170164589386688,-0.8000360940584009,-0.025512409217469473,-0.05604391774933644,0.1640204319715963,0.24414179318974866,0.23471756923323003,-0.39851901724958033
T11292500,T11292500,7,1985,48.0,1.4872553067620777,-0.5019424214920737,0.06889807631533547,-0.24888705029306904,0.1572935966175642,0.5504119716308242,-0.5481878165670308,-0.3184759458497871,-1.123236357032834,-0.45671117883411144
T11264500,T11264500,7,1990,187.52,1.2133941232972971,0.4128207768914275,0.827549613816634,-0.15627549935918703,0.1369406530947533,-0.2744585789535705,0.3010158821884423,-0.40812119122284257,0.14978822582316798,-0.30668444635861986
T11226500,T11226500,7,1952,1837.42,1.472353092421188,-0.006445553110953396,0.16848802911428934,-0.5957783532742358,0.23355410004665503,-0.10883898974971512,-0.41333486827290966,-0.7514503296397037,-0.15902102828054723,-0.20045264831602164
T11427700,T11427700,7,1986,3.09,-0.9647573298319216,-2.3901242355206436,0.36685484207413627,-0.5192800877009428,-0.22053495919423563,-0.03630812898694613,0.07900339941064777,0.7104744399094522,0.1728673962293293,-0.34652040738016465
T11275000,T11275000,7,1965,295.48,1.4290204252193577,-0.3729150554104135,1.030870520993547,-0.05332415323311664,0.2806515617026391,0.4601046597000094,0.025297733245988385,0.06486086944252858,0.05022013957986885,0.04997171636429512
T10308200,T10308200,7,1990,101.03,0.9763656162935463,0.0822866804342169,-1.5694686269852598,-0.28251397350673746,0.25112602672233214,0.20637421281349297,0.34946877041262886,0.001677866232138761,-0.08744238938942536,0.07739271116190749
T10291500,T10291500,7,2008,56.42,1.6119591472647457,0.6688315259814572,-1.122663094057762,-1.1729277688592468,-0.8482082763285693,1.0554573474499351,0.9113131382760902,0.10093190210012726,0.1283381241555664,0.22962265854141956
T11282000,T11282000,7,1973,20.76,-1.3624864367931737,0.8693355692425621,0.5062061584741429,0.7784827188328187,-0.10335442539348884,-0.3114518599521424,0.530649602735976,-0.05834197593298525,-0.04072129626064103,-0.21464447739543524
T10336676,T10336676,7,1999,25.46,0.7167569437425177,-1.8602307276400634,-0.6877873041721727,0.3201942299915776,0.1321366476198073,-1.0506997678451493,-0.05767742655000124,0.37056669386675484,0.14326760131947502,0.3732874827160924
T11281000,T11281000,7,1992,13.75,-2.0528131088065944,1.3843900197883179,0.19555675191988905,0.09214171567390521,0.8263555565057447,-0.1551287644695743,0.03362660673302552,0.0961129162685157,0.11042116402507626,-0.26386258229604
T11264500,T11264500,7,1972,145.0,1.2590649758174015,0.3720885135078592,0.8301603039316396,-0.15649476880139926,0.11664865145528387,-0.25565504214502427,0.2281828898944449,-0.402413153334049,0.04568768768670247,-0.27953056222894535
T11257100,T11257100,7,1961,0.11,-2.8595582121083987,1.8095510631606508,-0.053630826383057766,0.04128579135032176,1.1252698320750536,0.18937674668209936,-0.1291385754309324,0.22586990037868768,-0.12869377769366142,-0.1590687190123293
T11266500,T11266500,7,1991,369.81,0.776604244359171,0.4489194121132179,0.8522835614079466,-0.07077929391839818,0.11830704904561379,-0.3270712327116344,0.42942169867956786,-0.3423780602037852,0.004616495272818279,-0.1667367196692428
T11413323,T11413323,7,2004,1.54,-3.2851474007454136,-1.0365306836285844,0.9409869259389586,0.5585746415011529,-0.0730356006193502,0.44642419144860984,-0.6606020679270829,-0.5915679012698527,-0.23419593642833167,0.49806882460916607
T11413320,T11413320,7,2002,3.25,-3.1570202895621513,-1.4674322683008953,0.9093633671383089,0.02956314759646275,-0.7433528266425541,0.6961660415018581,-0.20198083136398204,-0.20040275727476323,0.1952362867466856,0.7916663617930014
T10336645,T10336645,7,1991,1.51,0.5014353569262812,-0.26656361227699665,0.09349514680453812,1.2163341967150576,-0.22851181114556796,-0.10386029026831532,0.7109689080609125,0.016683546308803008,0.043585576936550796,-0.10680384140845077
T11427700,T11427700,7,1971,11.48,-0.8509284866315784,-2.379144443068961,0.32180075729641827,-0.5377149920271745,-0.19017438702619002,0.0004674110203907115,0.01597979845693876,0.6847269347346486,0.06564931986156533,-0.37121909780192963
T10308200,T10308200,7,1976,103.74,1.0143923401439319,0.12707570607908347,-1.5812151210273324,-0.3278462038061753,0.24686357911638437,0.16944274771415826,0.31911867694370144,-0.052882401485944766,-0.044722175612330675,-0.07090565579494258
T11226500,T11226500,7,1957,701.35,1.4439535071485146,-0.02268899568655297,0.1827662745295784,-0.581312391225561,0.23897615864125232,-0.0840711646176932,-0.4555180334053772,-0.7922386707541424,-0.16829476680045938,-0.2549814811500833
T11315000,T11315000,7,2002,1.62,0.07666022997923547,-0.46108982430572254,0.861058494000648,1.0186587015035968,-0.19910084292734434,0.18455823813497144,0.7783165841079577,-0.6776020704088781,0.20874402409448925,0.060852660436006296
T11266500,T11266500,7,1983,3459.68,0.8938758318386875,0.31118545062238007,0.943698633797669,-0.09426731677320528,-0.01966413553387813,-0.29452096348544926,0.12646119790691548,-0.2756392179090074,-0.2303821554553547,-0.07930331248181534
T11426150,T11426150,7,1963,1.54,0.6090691850154601,-2.277764352285449,0.7996567755431147,0.06644127050297088,0.2105798319906411,0.2058123518011795,-0.8911688540126618,0.27106688259455625,-0.607590829382402,-0.114195709449532
T11281000,T11281000,7,1993,47.61,-2.02246225568805,1.2815951220329576,0.24956293636028493,0.12841057155727229,0.7592090522707855,-0.09831939426089338,-0.0790278236736384,0.1967652677406178,-0.04266915807344328,0.006080308073768388
T11214000,T11214000,7,1970,35.84,2.520967432875081,0.9894441872548796,0.8706392527224188,-0.16995050561546127,-0.16603419771419584,-0.1777959171654029,-0.9703512967633111,0.4784387746037913,1.0407971928536273,-0.05161252488841082
T11426150,T11426150,7,1969,2.94,0.6196610014478051,-2.150635509140977,0.6937790170290532,0.011733127323397229,0.2828823766433106,0.14097885134164695,-0.6328013875630363,0.16355967368685254,-0.3675159010097087,-0.3812262408361865
T10336676,T10336676,7,1996,13.34,0.6795429885192631,-1.9786185639824438,-0.6043027848873076,0.3927450114160387,0.09577929404354264,-0.9589291116267459,-0.18870055488469958,0.43825722929805633,-0.0806029843564744,0.6541212008227335
T11237500,T11237500,7,1955,6.07,0.17187275573985428,1.1641272875794615,0.3132790115169552,0.966580189735165,-0.6653378013487493,0.20047032751809077,-0.24388473329630755,0.5646051871147215,0.249662647111558,0.2561089068566733
T11315000,T11315000,7,1972,2.4,0.2974786120807135,-0.5192968099721558,0.8551138346592227,0.988952428273828,-0.3021515480362194,0.2253398463974158,0.5264849337198446,-0.6604897322485496,0.03181192845490096,0.06093047741957361
T11230500,T11230500,7,1974,190.84,2.5184748188113653,0.7947209735535126,0.7120788090215553,-0.5239664674090145,-0.36428914208622987,-0.3316206266607502,-0.6338337864174903,-0.17652224284054746,0.3274679966521868,0.13001647973229474
T10336674,T10336674,7,2009,3.98,0.7106231187479761,-2.306281241582108,-0.36912401821987256,0.3750499465517671,0.20741780933298473,-0.5937923701102468,-0.19160577722118588,0.20423688708519694,0.17872345468373127,0.4968758392036602
T10336676,T10336676,7,1991,6.35,0.635641360715161,-1.7298611037621858,-0.7780219469326899,0.3393168519678219,0.2516834247596913,-1.0809939305923775,0.21299057805183047,0.34060010726536977,0.3673838201802485,0.3568730828419741
T10281800,T10281800,7,1957,31.65,1.3963382844794885,2.361109621966643,-0.32364666988348545,-0.919563103897746,-0.3650738801381004,-0.8253992852766322,0.5766233026245156,0.5835002151924099,-0.3626978178675514,0.20437405583335652
T11226500,T11226500,7,1978,2365.81,1.333206371737485,-0.043274439787115114,0.2163681912674003,-0.5396126514814921,0.2538598317759081,-0.09929182662893545,-0.36122391525302583,-0.6991795622793642,-0.15504490743369412,-0.05653834661777635
T11230500,T11230500,7,1966,63.26,2.611684983087134,0.8270507284485783,0.6601688325936673,-0.5499490516184601,-0.37265860802691797,-0.3406779253401299,-0.6102959147984506,-0.18854948546612577,0.3823162195363174,0.08131410437767451
T11427700,T11427700,7,1984,2.67,-0.807887016170217,-2.4865986074655426,0.37224024609034784,-0.5471095761956426,-0.26023925890229527,0.0387391139801399,-0.17593599674322166,0.6616993181023232,-0.09380618799639438,-0.46705430667490866
T11264500,T11264500,7,2009,286.13,1.185429779603131,0.3077976083061856,0.862581296799481,-0.09238472939327488,0.12781373777881075,-0.19683228474795594,0.22576272938835032,-0.3732023890859588,-0.04275237241381372,-0.14003909414155535
T11282000,T11282000,7,1981,1.4,-1.453729607607595,0.9203126164130148,0.5080318019062237,0.7886613363300649,-0.045632735091504895,-0.3276930526971209,0.5989723471381485,-0.0922770111951374,0.02135436299569472,-0.2809813386796166
T11281000,T11281000,7,1956,41.48,-2.057807804845719,1.2695439251999416,0.30758744600983146,0.12934136633370522,0.7557616475310907,-0.10732036840464389,-0.1050215678442841,0.20381627585435846,-0.06599700091981768,0.053470772972524484
T10281800,T10281800,7,1969,80.71,1.4448907938388516,2.3092091190031434,-0.3143035778227028,-0.9110183544492488,-0.4145126686451866,-0.7997548431635214,0.5354156814022231,0.6372884357560893,-0.4360067092124347,0.3165391679059803
T11226500,T11226500,7,1980,2304.19,1.4415172238089051,-0.06787962746460505,0.22773183862158589,-0.5702933231153497,0.20117807579848038,-0.07734539712547919,-0.5105919928168741,-0.7397856247620115,-0.23372708158135652,-0.14889594637678064
T10336660,T10336660,7,2000,9.59,0.5427097446063892,-1.4862916889784512,-0.9228995718212829,-0.08460696441035678,0.2511265752505808,-0.8389897549533489,0.28221409146992577,-0.09703014162162098,-0.3841775112406952,0.5243995472771459
T10281800,T10281800,7,1973,36.45,1.4420814335274892,2.377450968351058,-0.3569544811331732,-0.9393324695564519,-0.3718395786131718,-0.8416608375118084,0.6231805615239416,0.5771139913636196,-0.32246755303080543,0.17262524532489384
T11409500,T11409500,7,1953,16.71,-3.042491720731578,-1.7315709329225897,0.5306353183515478,-0.5935333733523661,-0.19981494150086404,0.013907440607536783,-0.0072385381693012675,0.034126700577816214,0.0888665958873295,-0.15101385330187125
T11274790,T11274790,7,2009,324.42,2.0205112385419572,-0.04186541602537757,0.44477980539569323,-0.09759761973128271,0.02456275534184113,0.5410544321533228,0.03575364048284081,-0.6773263798095055,-0.125427471064849,0.015210096921643766
T10336645,T10336645,7,1990,1.16,0.49407008932299046,-0.2819446691486305,0.11512391657865109,1.195455022738999,-0.244635699080302,-0.10288471539637048,0.6666304225628515,-0.013461363182856652,0.0691730348725419,-0.1797709693984655
T11292500,T11292500,7,1971,223.45,1.445741313616364,-0.5628215527206922,0.11696792318645775,-0.18029595233044085,0.1616572528608406,0.614858540224275,-0.5653873142913344,-0.23393918443823683,-1.1925384367041194,-0.18819439925648387
T10336674,T10336674,7,1993,27.65,0.8554283608438338,-2.2835676572518397,-0.41627156624069866,0.3423494285571814,0.1622407724824477,-0.5919283015127238,-0.2659516093124569,0.23584238076654784,0.15391926977716816,0.5348289649017284
T11220000,T11220000,7,1960,0.92,-2.822662434075744,2.3195630372268328,-0.2590550724552005,0.06023760777742058,1.2181190506239532,-0.16364711909169125,-0.036379847028275,0.2987083680032361,0.018356324078218446,-0.06551202073286025
T11283500,T11283500,7,1992,48.9,-1.6743110250996016,0.9335221984153133,-0.08145117843806611,0.21398213616210995,0.43799770673014193,0.3007772319511335,-0.16501177903702394,0.19023690256235823,-0.29437089699600205,-0.1853756201527692
T11283500,T11283500,7,1989,15.79,-1.6566746434584028,0.9082272436346676,-0.05999484694056361,0.2171300501535825,0.4243619027268361,0.2846654456082763,-0.17182384040253623,0.22202588604655782,-0.3459080195388576,-0.11824508656499956
T11264500,T11264500,7,1976,58.84,1.2535794538556737,0.44269259404764244,0.8269925815923873,-0.19467869893198475,0.12513624569052662,-0.30128106870607835,0.24011953150801035,-0.4552890756625471,0.1647604375022238,-0.4430258284960783
T11292500,T11292500,7,1989,92.26,1.3609077913886078,-0.49797062332481906,0.04999259989791549,-0.16507529949877275,0.23198101540480925,0.5689544210857839,-0.3531630488135108,-0.24162266047969475,-1.0328942175409666,-0.22036094821660615
T11426150,T11426150,7,1977,0.34,0.5143648925804124,-1.940485741732379,0.6045477838988638,-0.017699907874512852,0.4234798482699069,0.051756098406076305,-0.340644116669948,0.0203215666855494,0.05675450172127754,-0.7147225974365391
T11433260,T11433260,7,1981,29.77,-2.485673925402454,-1.3926421033371919,0.5819898312961852,-1.2105109783452452,-0.11467635672516012,-0.020005936174008816,0.40620870701381206,-0.16161811908752483,0.3729278180436618,-0.21368146905619978
T11292500,T11292500,7,1962,174.84,1.3758611416548565,-0.46933326730476005,0.04662156943344783,-0.17841463877915412,0.21875017582086412,0.5647757519998845,-0.34923035378950246,-0.23555108833663957,-0.9572363269953655,-0.24664022147766887
T11315000,T11315000,7,1974,33.34,0.29341132561819944,-0.5814701532543469,0.8950771045050436,0.9931555125483094,-0.3421883960093561,0.2545401828320527,0.4853506840335168,-0.6008733822226643,-0.06256379784231489,0.14208046834962265
T11275000,T11275000,7,1977,5.61,1.398875885071628,-0.3099895165654131,0.9672657475486076,-0.04268078421431186,0.34783873784653685,0.4770627215163026,0.11167798455295748,-0.0028742415049090447,0.19002133523941603,-0.05676685612035199
T11409500,T11409500,7,1963,17.13,-3.024791183201787,-1.8013443633832615,0.5706331382515142,-0.5954847024231602,-0.2589463963830415,0.00605975657727423,-0.15017612053573817,0.11768455820984441,0.006866996081525966,-0.0703647362988949
T10336660,T10336660,7,1998,99.06,0.6876919844398729,-1.5691305214316198,-0.9050494851653847,-0.0710609118656556,0.1662705361450475,-0.7733550676917332,0.07881797156238053,-0.008525887361942819,-0.5999240478060762,0.7353036082105955
T11284400,T11284400,7,1991,0.01,-3.7892263574795706,1.4035868036825052,-0.7187984596976097,-0.6775005527450879,-0.7658919596750036,0.01900161625673691,-0.05475090229904091,-0.4565526008363667,0.3412982627231371,-0.022952705507411915
T10308200,T10308200,7,1963,449.77,0.9976004570311887,-0.053636495396574495,-1.5072622728188272,-0.20953041400905612,0.1960901762223402,0.30519449899571127,0.1528864566549662,0.11724748878045888,-0.35847397851856544,0.41606274029673923
T11213500,T11213500,7,1957,1431.65,1.0049897284098737,1.3814289861636595,0.31856132021087313,-0.5838335602976525,-0.10964489630701431,-0.3659929880902935,-0.3787196530434234,0.16457905368212705,-0.4504144707565293,0.13013696065203528
T11230500,T11230500,7,2005,378.29,2.4842757218279674,0.7415358436233785,0.7287480936310258,-0.46513995046610584,-0.3616492527177824,-0.2662462064734671,-0.6279129397224683,-0.11138398994870416,0.26251212666159557,0.37368768560298626
T11334300,T11334300,7,1972,0.24,-3.5971961416691727,0.6933333466960164,-0.7515172398158549,-0.31278093611209196,-0.3225900352135358,-0.04276394637564403,-0.14045183257856303,-0.504012088890982,0.2548887322763483,-0.16185205017037513
T10281800,T10281800,7,1968,14.26,1.386020802088324,2.381032057200635,-0.34641688469028975,-0.9307514135638801,-0.3436574290950838,-0.8441788937107083,0.6301366788156075,0.5418296488898114,-0.3266789726744501,0.09272381801231336
T11334300,T11334300,7,1980,8.01,-3.6348236501614073,0.6247510069263468,-0.6870280156382421,-0.27972498629304776,-0.36622133497451864,-0.0022915534489008544,-0.20257002025554385,-0.4314703096815476,0.1727304702911653,-0.00338379168439342
T10308200,T10308200,7,1998,1033.16,1.0544610758499278,-0.02534104986270136,-1.52279423999916,-0.24685978131472733,0.17753839979374528,0.27515721814457933,0.154877876400423,0.07192458916735048,-0.32150128261929545,0.29329306449866005
T11283500,T11283500,7,1978,160.87,-1.741789250839728,0.8076806792685172,0.03759752046765601,0.27077831464026864,0.3684209237534839,0.31684131301752533,-0.2595536316391612,0.36103173362151464,-0.4758468842197219,0.17883393832261926
T11281000,T11281000,7,1972,8.71,-2.0041746375838505,1.3756094494772846,0.20234314217990326,0.08015102699869348,0.8087071771609672,-0.1641929870162702,-0.019869972720895683,0.11917234405505166,0.08025455455148608,-0.20096830560690276
T11334300,T11334300,7,1966,0.33,-3.5653497202793205,0.7012304094750685,-0.758484045247404,-0.3300491567569674,-0.32879944778575926,-0.04939493624693647,-0.14384127977864974,-0.5165346897954519,0.2830495452907857,-0.2535689018272391
T11226500,T11226500,7,1983,3352.26,1.5418697953583487,-0.10396557237805598,0.2419611824581441,-0.5987124811817925,0.13636840278661813,-0.08014948488996773,-0.6594761301994018,-0.7138280197309897,-0.312181206870715,-0.15417732367472425
T10360900,T10360900,7,1965,16.06,0.28735827023151617,-0.5553242576760284,-2.412147364252443,0.2168289902436577,1.3207719439940795,0.48145472890458363,-0.5779778334201048,-0.9781986186929704,1.0025948484546878,0.6974427763960653
T11409300,T11409300,7,1990,7.05,-2.7848955645061357,-2.0794778656023434,0.4995225097111036,-0.7918181065621466,-0.039883802273002825,0.002703835260565491,0.07555771432644907,0.22335890617521453,0.2399295190688701,-0.3887390482948281
T10336645,T10336645,7,1998,20.88,0.6313149269569852,-0.39553141629186334,0.15854033918444613,1.2263812113071717,-0.34982455287615577,-0.03267164628684097,0.45240024543977636,0.09915941243318173,-0.19753588476761366,0.0868808836426608
T11284400,T11284400,7,1976,0.0,-3.7822848716861164,1.4409567118642252,-0.7428570044507975,-0.7021356347381743,-0.7498938951180725,0.006473758581225349,-0.03825872574838008,-0.4997960553280945,0.4007263141368824,-0.14320647922645469
T10343500,T10343500,7,2011,31.26,0.3149168866980636,-0.25750803678735856,-1.9427004033375745,1.03874145189696,-0.7863601886147347,-0.054820976945322696,-0.5022995507419215,0.07600141583652313,-0.24557664958263561,-0.5559502095138318
T11409500,T11409500,7,1966,6.64,-2.992640153679222,-1.5866303727464455,0.4367678163344447,-0.6924381635161061,-0.15584134017057938,-0.10323218074834678,0.14602703985446944,-0.08979060182274556,0.36349975148278607,-0.5807221225983397
T10336580,T10336580,7,2000,11.65,1.553518394170226,-0.6803012466333065,-0.018659165897483784,0.14897625088978877,0.7902378667592433,1.139840997992354,0.04493943459714231,0.3883654207215662,0.1686360874674501,-0.15443056179301834
T10336660,T10336660,7,1990,5.83,0.6148552114470317,-1.453068362696021,-0.9671244920171076,-0.11280936224423097,0.2573430300412551,-0.8396716884861279,0.2640065003352433,-0.12437988857201486,-0.34602371545891947,0.436313218563331
T10336600,T10336600,7,1962,45.81,1.5078079080035989,-0.3182503817063009,-0.02674950690561142,0.21961050694212655,0.8003256312440249,0.9589360082999393,0.3545952641909994,0.4764264537174104,0.34605903294461304,-0.09807076687887115
T11237500,T11237500,7,1981,3.22,0.13040697993609843,1.1547414831173073,0.330437355754637,0.9665769433521776,-0.6663816301076914,0.19500077778075764,-0.2462152307727824,0.5244658820276965,0.25986132318050487,0.18739908112110412
T10308200,T10308200,7,1986,418.39,0.9738447116972703,0.0173184635730456,-1.5302522555531095,-0.26457879712415605,0.2026264255903818,0.21533840717471522,0.292247729564765,0.041380687574749296,-0.18524652334198635,0.1653312468164113
T11281000,T11281000,7,1982,59.87,-2.0463150194893154,1.2020500481150842,0.3050687528493691,0.15348266545013914,0.732752970293341,-0.08987796072704708,-0.16529462090041452,0.28087932502952595,-0.1615895972048944,0.15665245920445442
T11266500,T11266500,7,1974,534.87,0.7835959867844358,0.3749722468348732,0.8991522584514817,-0.08591290527419983,0.0731631548747566,-0.3105510923419522,0.3340136096548621,-0.3298110663413657,-0.10972301557573788,-0.16053247816407912
T10336676,T10336676,7,2004,5.12,0.5118452643469332,-1.7323981708135894,-0.751781248661571,0.3422514699906944,0.2851486941309132,-1.1100376654311896,0.3152387001099596,0.2828562940031366,0.43447507147044223,0.2655298166476581
T10336676,T10336676,7,1980,41.29,0.6404116839243836,-1.8552186211637176,-0.6845689728178411,0.35332126227218075,0.15873386531387237,-1.0338631157545457,0.04927725363637234,0.41712376026941445,0.17824434106317552,0.5202998957661211
T11334300,T11334300,7,1965,6.89,-3.602550819158608,0.5942425568229067,-0.6695751540932899,-0.27744007833452516,-0.3803465402974302,-0.0029137156745706965,-0.2526940188039902,-0.39530320666678676,0.10445776675186177,0.06718211567388559
T10336660,T10336660,7,1997,10.85,0.6005511760667885,-1.592239627328758,-0.8931784271905937,-0.06891109676663497,0.2030316633989157,-0.7778149141822406,0.16174345891386976,-0.05025361732974209,-0.6116818492736973,0.6822574682903506
T11281000,T11281000,7,2001,10.5,-2.0029953655146033,1.3823937311556929,0.2045409504872955,0.07996616061303093,0.7973136525751433,-0.17273595674945905,-0.030847414677692763,0.133466815576498,0.08902486552617528,-0.2150766567207584
T11237500,T11237500,7,1964,5.33,0.19486399338582147,1.1613395332553764,0.315240654815008,0.9554388016750469,-0.6714328987219701,0.2022387501282415,-0.28571899368768916,0.5382281760800754,0.2600634838048086,0.18038090869965415
T11281000,T11281000,7,1983,242.42,-1.9744122063844787,1.169328155225094,0.33756783414238056,0.1348061784759596,0.6639189159933966,-0.09866940478233432,-0.2525081411352305,0.30588131483494085,-0.19460832625999794,0.14457718097136552
T11237500,T11237500,7,1990,2.04,-0.016832678957469226,1.1768978785923687,0.32420896492003565,1.00266451304503,-0.5940698695714345,0.19583467584494008,-0.1010746247401454,0.5252636946041311,0.36022183031250293,0.21806638578307544
T10343500,T10343500,7,1985,3.2,0.4978438242680034,-0.14004785108295464,-2.0089336379063916,0.8996323894741345,-0.817592495004427,-0.13294877485767218,-0.5600554854456343,-0.08495030159846335,-0.15172456360513767,-1.020954364441864
T11427700,T11427700,7,1977,0.51,-0.9155331974037114,-2.157983042480696,0.2190283997931361,-0.591592865954561,-0.07456713765311744,-0.07870393972329623,0.23677131538682117,0.5327894913614212,0.4667343261498868,-0.7463485830870447
