STAID,ID,Month,Year,qmeas,wb0,wb1,wb2,wb3,wb4,wb5,wb6,wb7,wb8,wb9,wb10,wb11,wb12,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,p6sum,p3sum,p2sum,X.1,DRAIN_SQKM,PPTAVG_BASIN,T_AVG_BASIN,T_MAX_BASIN,T_MIN_BASIN,WD_JAN_BASIN,WD_FEB_BASIN,WD_MAR_BASIN,WD_APR_BASIN,WD_MAY_BASIN,WD_JUN_BASIN,WD_JUL_BASIN,WD_AUG_BASIN,WD_SEP_BASIN,WD_OCT_BASIN,WD_NOV_BASIN,WD_DEC_BASIN,WD_BASIN,WDMAX_BASIN,WDMIN_BASIN,PRECIP_SEAS_IND,JAN_PPT7100_CM,FEB_PPT7100_CM,MAR_PPT7100_CM,APR_PPT7100_CM,MAY_PPT7100_CM,JUN_PPT7100_CM,JUL_PPT7100_CM,AUG_PPT7100_CM,SEP_PPT7100_CM,OCT_PPT7100_CM,NOV_PPT7100_CM,DEC_PPT7100_CM,JAN_TMP7100_DEGC,FEB_TMP7100_DEGC,MAR_TMP7100_DEGC,APR_TMP7100_DEGC,MAY_TMP7100_DEGC,JUN_TMP7100_DEGC,JUL_TMP7100_DEGC,AUG_TMP7100_DEGC,SEP_TMP7100_DEGC,OCT_TMP7100_DEGC,NOV_TMP7100_DEGC,DEC_TMP7100_DEGC,ET,PERDUN,PERHOR,CONTACT,RUNAVE7100,WB5100_JAN_MM,WB5100_FEB_MM,WB5100_MAR_MM,WB5100_APR_MM,WB5100_MAY_MM,WB5100_JUN_MM,WB5100_JUL_MM,WB5100_AUG_MM,WB5100_SEP_MM,WB5100_OCT_MM,WB5100_NOV_MM,WB5100_DEC_MM,WB5100_ANN_MM,BFI_AVE,HGA,HGB,HGAD,HGC,HGD,HGAC,HGBD,HGCD,HGBC,HGVAR,AWCAVE,PERMAVE,BDAVE,OMAVE,WTDEPAVE,ROCKDEPAVE,NO4AVE,NO200AVE,NO10AVE,CLAYAVE,SILTAVE,SANDAVE,KFACT_UP,RFACT,ELEV_MEAN_M_BASIN_30M,SLOPE_PCT_30M,CaO_pct,MgO_pct,S_pct,LPerm,UCS,anorthositic,gneiss,granitic,intermediate,quarternary,sedimentary,ultramafic,volcanic,SGEO1,SGEO2,SGEO3,SGEO4,SGEO5,SGEO6,SGEO7,SGEO8,SGEO9,SGEO10,SGEO11,SGEO12,SGEO13,SGEO14,SGEO15,SGEO16,SGEO17,SGEO18,SGEO19,SGEO20,SGEO21,SGEO22,SGEO23,SGEO24,SGEO25,SGEO26,SGEO27,SGEO28,SGEO29,SGEO30,SGEO31,SGEO32,SGEO33,SGEO34,SGEO35,SGEO36,SGEO37,SGEO38,SGEO39,SGEO40,SGEO41,SGEO42,SGEO43,SGEO44,SGEO45,HLR1,HLR2,HLR3,HLR4,HLR5,HLR6,HLR7,HLR8,HLR9,HLR10,HLR11,HLR12,HLR13,HLR14,HLR15,HLR16,HLR17,HLR18,HLR19,HLR20
T11315000,T11315000,7,1958,39.09,113.85,134.24,140.45,135.45,116.5,150.14,109.66,91.95,34.25,17.05,27.76,49.61,80.61,15.76,54.38,60.49,187.19,337.6,342.81,208.07,225.48,105.98,49.34,15.0,1.32,4.32,15.35,10.76,9.4,2.39,-2.0,0.92,0.8,1.8,2.06,6.14,14.33,15.11,15.97,1190.54,302.06,114.87,996,54.0,141.09,7.1,12.79,0.9,10.21,10.91,12.1,8.62,6.82,4.71,1.29,2.45,3.6,5.0,11.26,12.53,89.5,12.5,1.3,0.499,24.03,22.52,22.14,10.68,6.18,3.27,1.38,1.22,4.96,8.15,17.89,18.75,-0.42,-0.43,1.34,3.37,7.8,12.58,16.46,16.11,13.46,8.44,2.81,0.19,512.2,2.1,0.3,5.2,660.0,91.2,96.0,109.6,103.5,111.6,91.4,68.6,48.5,31.8,25.8,47.3,67.1,892.6,54.6,0.0,33.6,0,2.99,63.41,0,0,0,0,0,0.06,7.15,1.38,1.69,5.22,58.46,62.61,20.54,55.59,7.43,28.88,63.68,0.11,144.25,2259.0,22.7,3.7272,1.7855,0.0247,-1.5844,133.013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,99.4,0.0,0.4,0.0,0.1
T11266500,T11266500,7,1957,342.9,56.58,83.97,108.24,77.67,83.96,75.15,44.65,36.69,31.61,64.16,76.67,94.55,111.94,1.1,5.46,140.09,64.0,143.54,160.33,202.01,91.3,6.46,92.38,17.11,1.17,16.8,14.42,11.94,4.4,2.41,0.37,0.1,-3.28,0.36,2.96,5.53,12.35,13.15,14.17,715.43,209.55,145.55,927,833.1,121.3,7.03,12.45,-1.83,12.07,8.37,12.4,7.79,5.61,2.1,1.82,2.25,2.57,4.96,9.36,12.33,81.6,12.4,1.8,0.578,26.23,18.82,18.89,7.05,5.62,1.4,1.05,0.52,1.93,7.09,13.13,19.59,-1.56,-1.52,0.04,2.11,6.1,10.9,14.8,14.49,11.54,6.93,1.95,-0.81,513.0,2.7,0.7,5.1,692.6,77.1,71.0,77.6,76.7,84.4,79.0,71.9,56.5,39.7,30.9,34.8,52.9,752.5,59.6,2.54,24.16,0,2.51,70.78,0,0,0,0,0,0.05,8.66,1.38,1.31,5.53,55.55,63.96,18.99,56.08,7.15,26.08,66.78,0.12,125.5,2577.3,33.5,3.363,1.611,0.0295,-1.4680000000000002,125.3278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,16.3,0.0,38.4,0.0,45.1
T10336660,T10336660,7,1982,53.45,155.27,161.99,136.41,153.95,139.45,125.25,131.61,253.07,232.68,47.22,6.08,9.57,19.16,4.3,44.01,10.0,266.94,425.83,237.91,293.29,438.57,547.34,185.99,26.05,0.44,1.27,14.7,10.52,7.23,1.16,-0.72,-0.14,-3.23,1.45,2.72,5.35,14.5,17.42,15.91,1277.98,320.95,54.01,288,29.8,148.63,5.77,12.01,-0.78,12.21,11.82,13.44,9.59,6.03,4.0,1.63,2.96,4.24,6.14,12.4,12.8,97.3,13.4,1.6,0.525,25.52,24.78,22.55,9.99,6.11,2.74,0.98,1.39,4.21,8.87,20.21,21.14,-2.16,-1.45,0.17,2.52,6.57,11.23,15.5,15.12,11.96,6.86,1.61,-1.41,497.7,2.3,0.2,21.3,547.6,54.0,60.1,78.3,91.2,103.5,92.1,67.4,43.2,26.6,22.0,37.4,44.3,720.1,64.7,0.45,52.81,0,5.15,41.59,0,0,0,0,0,0.09,3.98,0.99,3.14,5.73,32.31,58.09,21.78,51.12,11.02,31.66,57.32,0.15,134.23,2213.7,32.1,3.3677,2.2718,0.0265,-0.6288,79.4206,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.0,0.0,0.3,0.0,2.2,0.8,96.3
T11315000,T11315000,7,1996,6.08,108.35,142.08,185.43,134.71,142.95,155.08,167.71,109.75,62.34,86.26,117.73,140.98,149.44,2.73,24.54,182.59,111.41,203.01,328.08,327.17,389.46,15.76,3.2,2.32,2.55,2.9,17.7,12.46,7.73,4.01,1.56,0.04,1.66,0.31,7.51,11.08,14.52,16.36,15.5,1176.8,318.54,207.13,996,54.0,141.09,7.1,12.79,0.9,10.21,10.91,12.1,8.62,6.82,4.71,1.29,2.45,3.6,5.0,11.26,12.53,89.5,12.5,1.3,0.499,24.03,22.52,22.14,10.68,6.18,3.27,1.38,1.22,4.96,8.15,17.89,18.75,-0.42,-0.43,1.34,3.37,7.8,12.58,16.46,16.11,13.46,8.44,2.81,0.19,512.2,2.1,0.3,5.2,660.0,91.2,96.0,109.6,103.5,111.6,91.4,68.6,48.5,31.8,25.8,47.3,67.1,892.6,54.6,0.0,33.6,0,2.99,63.41,0,0,0,0,0,0.06,7.15,1.38,1.69,5.22,58.46,62.61,20.54,55.59,7.43,28.88,63.68,0.11,144.25,2259.0,22.7,3.7272,1.7855,0.0247,-1.5844,133.013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,99.4,0.0,0.4,0.0,0.1
T11409300,T11409300,7,1972,4.58,17.04,34.86,69.56,145.04,152.2,200.39,137.09,95.76,23.7,3.85,7.17,10.82,21.1,0.0,15.52,27.93,176.05,92.45,227.48,167.89,323.61,175.6,24.2,37.92,5.47,0.27,21.39,17.89,13.52,7.93,8.98,5.08,2.66,0.29,6.18,10.45,16.71,21.55,21.09,707.32,219.5,43.45,1131,59.7,172.27,11.11,18.18,5.68,11.13,10.17,12.22,8.88,5.89,3.0,0.97,1.89,2.97,5.46,10.4,10.96,83.9,12.2,1.0,0.544,29.99,29.13,26.95,12.22,7.91,2.56,0.62,0.98,4.19,9.81,23.04,24.96,4.48,5.15,6.3,8.93,13.06,17.5,21.7,21.14,18.6,13.5,7.9,4.96,690.4,5.9,8.2,26.6,742.0,227.4,247.5,247.2,186.8,118.7,60.9,30.0,15.3,9.2,15.7,75.0,152.7,1386.4,59.1,0.0,62.94,0,13.89,23.17,0,0,0,0,0,0.1,3.0,0.93,1.17,6.0,32.38,65.48,37.72,61.88,16.79,43.56,39.64,0.16,200.52,1291.3,27.9,4.9407,5.332999999999999,0.0339,-0.8323,102.0841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3,0.0,0.0,99.7,0.0
T10336600,T10336600,7,1986,54.77,105.29,132.61,115.17,103.56,137.2,125.99,85.0,43.48,37.24,16.87,18.46,26.24,50.05,23.39,12.84,27.19,35.59,198.55,537.38,145.76,107.45,192.14,66.65,72.66,5.84,15.95,12.62,12.17,6.1,1.93,1.34,-1.13,1.04,-1.41,-1.64,5.38,7.76,13.74,15.11,957.31,75.62,40.03,282,85.5,124.26,4.93,11.01,-1.58,10.75,10.96,11.87,8.79,7.07,4.39,2.26,2.97,3.8,4.99,10.0,12.06,89.9,12.1,2.3,0.455,20.9,19.28,18.26,8.43,5.88,3.32,2.02,2.97,4.27,8.05,14.59,16.29,-2.8,-2.41,-0.97,1.49,5.46,10.24,14.31,13.98,10.93,6.22,0.93,-1.91,474.8,1.8,0.0,4.8,542.7,37.8,34.4,39.1,56.5,91.7,103.5,102.1,83.4,58.8,44.0,44.4,37.8,733.5,67.3,10.3,31.39,0,12.09,46.23,0,0,0,0,0,0.06,9.97,1.2,2.18,5.92,31.63,58.89,13.79,51.47,4.81,21.94,73.25,0.13,125.19,2451.1,28.4,3.7424,1.8547,0.0234,-1.4665,119.2451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3,0.0,99.3,0.0,0.0
T10336674,T10336674,7,2002,4.19,76.13,146.6,147.82,139.15,122.69,95.39,74.29,109.71,114.91,5.81,7.46,13.02,26.09,4.21,0.84,40.97,92.86,250.37,117.41,175.68,428.15,327.74,51.32,19.33,0.54,2.22,17.92,12.89,7.44,4.49,0.56,1.56,-2.22,-1.71,2.82,10.66,14.83,17.28,15.36,678.13,134.67,41.81,289,12.9,172.63,5.69,11.51,-1.01,13.7,13.35,14.89,10.89,6.0,4.0,1.51,2.55,4.0,6.96,14.34,14.86,107.1,14.9,1.5,0.532,29.86,28.63,25.4,11.98,7.2,2.88,0.96,1.41,4.52,10.42,24.22,25.32,-2.62,-1.88,-0.32,2.17,6.19,10.93,15.24,14.88,11.72,6.61,1.19,-1.83,468.0,2.0,0.8,8.6,537.6,63.0,63.4,78.0,94.9,118.5,119.5,103.6,77.6,53.4,45.6,63.8,61.4,942.8,63.8,1.51,69.61,0,5.8,23.08,0,0,0,0,0,0.08,3.87,1.27,2.67,5.58,48.44,60.78,20.13,53.89,8.54,28.7,62.76,0.13,146.71,2289.6,32.6,4.7056,2.8930000000000002,0.0205,-0.5594,95.6684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,98.9,1.1
T11427700,T11427700,7,1966,1.28,22.83,45.66,92.46,139.12,87.67,64.8,91.17,121.98,138.54,15.98,30.82,63.91,119.53,1.43,2.72,28.19,84.38,93.94,117.14,143.89,237.68,324.15,20.05,16.93,79.44,8.46,15.94,13.15,11.11,6.93,1.77,-1.78,-1.28,-0.52,3.34,12.06,12.12,16.18,16.8,470.26,115.29,30.91,1162,25.5,176.9,7.96,13.7,1.48,11.0,10.84,12.69,9.98,6.0,4.0,1.36,2.0,3.0,5.74,11.21,12.57,90.4,12.7,1.4,0.54,30.11,29.23,28.93,12.33,7.7,2.72,0.92,1.19,4.39,10.2,22.72,26.44,0.43,0.85,2.45,4.51,8.52,13.13,17.41,17.1,14.37,9.5,3.72,0.83,553.5,5.0,5.2,11.5,769.0,131.2,134.8,145.9,147.9,146.1,111.6,72.7,44.1,23.8,26.9,67.1,107.0,1159.2,61.8,0.78,77.24,0,0.0,21.98,0,0,0,0,0,0.08,3.5,1.02,3.55,5.96,33.65,54.43,22.74,47.94,13.15,34.75,52.09,0.17,167.14,1950.0,30.2,5.4205,2.6943,0.0273,-0.9324,98.1803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1,0.0,0.2,98.2,1.5
T11413323,T11413323,7,2002,1.67,15.88,31.66,66.5,130.02,245.93,238.17,249.7,295.14,133.21,5.58,5.53,9.17,18.37,1.24,0.28,64.29,68.89,272.15,143.88,218.87,600.98,380.32,65.83,18.88,0.0,0.29,21.7,18.16,12.02,9.4,5.69,6.37,2.77,2.85,7.87,15.31,18.55,20.96,20.27,768.36,133.46,64.57,1137,5.4,199.32,11.33,18.86,4.9,11.0,11.0,12.5,9.0,6.0,3.0,1.0,2.0,3.0,5.0,10.5,11.0,85.0,12.5,1.0,0.568,36.17,34.49,31.63,14.03,8.06,2.53,0.66,0.78,4.08,10.82,25.62,29.78,4.56,5.57,6.89,9.35,13.35,17.65,21.41,20.89,18.7,13.69,8.09,5.06,701.9,5.3,4.7,35.0,738.4,253.2,260.0,246.5,172.7,98.2,48.7,23.7,12.5,7.2,14.5,75.7,167.2,1380.4,53.8,0.42,43.9,0,34.93,20.75,0,0,0,0,0,0.13,1.8,1.3,0.89,5.99,42.7,82.28,44.49,75.86,22.83,36.96,40.21,0.22,232.84,1077.7,20.7,5.1773,3.8936,0.0409,-0.98,138.3302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,99.8,0.0,0.0,0.2,0.0
T11433260,T11433260,7,1970,40.58,19.4,40.79,76.65,131.82,209.65,279.73,436.6,236.61,42.29,29.0,20.94,41.68,79.5,0.02,39.86,12.6,76.8,139.22,112.04,768.98,449.63,91.44,143.18,2.02,0.03,3.25,21.32,17.19,13.41,5.26,5.69,6.16,4.03,5.0,9.21,9.83,17.85,20.61,20.6,1149.5,129.26,52.46,1176,229.7,162.56,10.88,17.53,5.17,10.9,10.34,12.2,8.89,5.13,2.88,0.97,1.45,2.88,5.43,10.65,10.66,82.4,12.2,1.0,0.551,28.66,27.53,25.4,11.71,7.18,2.46,0.64,0.9,3.53,8.9,21.39,24.3,3.94,4.61,5.97,8.41,12.51,17.02,21.31,21.03,18.29,13.29,7.31,4.42,677.5,6.0,5.6,16.7,769.0,194.2,204.0,205.4,161.6,113.3,65.6,35.3,18.7,10.5,15.6,64.9,132.5,1221.6,60.5,1.07,22.18,0,31.13,45.62,0,0,0,0,0,0.09,2.61,1.24,1.06,6.0,27.12,60.03,32.09,53.58,17.79,41.9,40.32,0.17,181.68,1394.6,38.3,5.6492,2.3712,0.0482,-1.0143,133.1175,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.9,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,74.2,25.7
T10308200,T10308200,7,1972,177.61,42.19,70.29,69.42,58.19,40.96,9.11,5.44,10.44,22.78,21.13,38.26,65.08,89.45,2.1,34.19,37.24,83.08,17.74,35.83,46.69,235.99,118.03,28.61,13.48,12.57,20.15,15.34,11.1,7.13,1.95,2.91,-1.2,-5.13,-6.01,-0.34,3.91,9.95,15.42,14.68,254.77,154.51,71.43,225,716.4,98.02,4.83,11.76,-2.41,10.9,9.51,11.27,7.48,6.53,3.62,2.29,2.94,3.49,5.46,10.31,11.06,84.9,11.3,2.3,0.457,16.11,15.52,14.3,7.08,4.92,2.39,1.86,2.21,3.24,5.87,11.42,13.2,-2.84,-2.14,-0.66,1.78,5.99,10.54,14.57,14.15,10.78,6.01,0.88,-2.24,461.6,2.1,0.4,6.7,301.4,24.9,24.9,32.2,46.9,75.0,79.3,72.0,55.3,38.7,28.2,26.7,22.7,526.8,68.4,2.48,47.22,0,9.45,40.84,0,0,0,0,0,0.08,7.37,1.21,1.72,5.82,36.4,68.26,25.57,59.56,12.65,29.7,57.65,0.15,107.68,2412.4,34.1,5.1167,2.7223,0.0212,-1.0727,122.6416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58.5,0,0,0,0,0,4,0,0,0,0,0,37.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,11.1,0.0,29.1,11.8,48.0
T10336660,T10336660,7,1970,18.62,90.88,121.18,99.14,81.93,94.04,110.76,153.57,116.63,73.5,100.54,121.15,162.73,178.42,0.63,63.81,8.9,80.78,89.43,89.11,482.78,307.6,55.82,82.41,7.06,0.23,2.45,16.74,11.81,7.66,0.52,0.4,0.25,-0.5,0.12,2.54,4.92,14.02,16.34,16.13,814.81,153.49,72.71,288,29.8,148.63,5.77,12.01,-0.78,12.21,11.82,13.44,9.59,6.03,4.0,1.63,2.96,4.24,6.14,12.4,12.8,97.3,13.4,1.6,0.525,25.52,24.78,22.55,9.99,6.11,2.74,0.98,1.39,4.21,8.87,20.21,21.14,-2.16,-1.45,0.17,2.52,6.57,11.23,15.5,15.12,11.96,6.86,1.61,-1.41,497.7,2.3,0.2,21.3,547.6,54.0,60.1,78.3,91.2,103.5,92.1,67.4,43.2,26.6,22.0,37.4,44.3,720.1,64.7,0.45,52.81,0,5.15,41.59,0,0,0,0,0,0.09,3.98,0.99,3.14,5.73,32.31,58.09,21.78,51.12,11.02,31.66,57.32,0.15,134.23,2213.7,32.1,3.3677,2.2718,0.0265,-0.6288,79.4206,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.0,0.0,0.3,0.0,2.2,0.8,96.3
T11282000,T11282000,7,1969,119.55,61.99,94.06,129.29,175.11,186.26,228.19,325.27,121.16,50.43,6.19,1.48,3.47,5.96,0.99,23.17,12.7,128.03,118.85,319.66,652.78,313.83,170.42,82.46,0.34,10.99,2.24,19.27,13.92,12.36,6.36,3.29,-0.04,3.28,0.97,5.83,11.66,16.73,17.29,19.8,1255.19,163.9,35.87,953,187.3,117.04,10.43,16.31,1.43,9.98,7.77,10.56,7.48,4.32,2.22,0.62,1.56,2.07,3.92,7.44,9.79,67.7,10.6,0.6,0.5660000000000001,23.35,20.95,17.55,9.19,5.1,1.93,0.73,0.51,2.42,6.28,11.84,16.95,2.14,2.17,3.57,5.66,9.56,14.17,18.2,17.83,14.97,10.33,5.44,2.63,625.1,3.3,1.4,15.5,396.4,134.1,130.4,135.1,104.0,74.1,43.9,24.5,13.2,7.4,6.9,23.9,75.8,773.1,59.5,1.02,58.97,0,4.11,35.9,0,0,0,0,0,0.08,5.48,1.39,1.17,5.76,54.44,77.27,28.26,69.61,11.49,27.44,61.07,0.16,104.77,1890.4,20.0,3.2462,1.5637,0.0252,-1.579,123.6965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,98.8,0.0,1.1,0.0,0.1
T10343500,T10343500,7,1982,15.34,158.92,131.4,106.07,93.29,71.35,61.18,73.84,154.33,127.12,17.07,6.97,12.43,24.96,12.96,25.97,19.71,227.72,336.75,159.79,226.73,327.36,432.18,131.45,17.08,3.94,9.81,12.98,9.44,6.33,0.09,-1.73,-1.39,-4.69,0.5,0.91,3.71,12.57,15.93,13.84,996.67,273.4,45.68,312,27.6,97.64,5.42,12.13,-2.55,10.1,9.22,11.64,7.99,6.3,4.61,2.0,3.0,4.0,5.32,9.33,10.52,84.0,11.6,2.0,0.495,15.49,16.24,15.25,6.14,4.67,1.9,1.24,1.5,2.99,5.62,12.54,13.69,-2.71,-1.98,-0.41,2.19,6.29,10.74,14.82,14.45,11.33,6.55,1.02,-2.0,535.8,2.6,2.3,38.5,299.0,35.6,38.6,49.4,65.7,94.8,100.1,86.9,64.3,41.3,34.5,34.9,33.3,679.4,65.2,6.11,84.87,0,0.0,9.02,0,0,0,0,0,0.11,2.36,1.21,1.89,5.86,48.42,59.61,29.77,53.91,18.11,37.04,44.85,0.16,91.58,2159.1,15.6,3.2967,1.9326,0.0177,-0.938,47.8968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,97.7,0.0,0.0,0.0,2.3
T11427700,T11427700,7,1978,9.68,64.74,129.85,188.61,216.23,237.26,183.45,233.2,197.29,41.03,2.37,4.45,6.79,13.06,1.58,10.62,38.31,234.83,270.13,227.8,485.66,434.46,157.08,15.11,24.39,6.47,2.59,16.77,12.25,8.37,2.43,4.0,0.6,0.87,2.69,3.73,10.17,13.3,17.83,17.11,1267.35,283.76,48.93,1162,25.5,176.9,7.96,13.7,1.48,11.0,10.84,12.69,9.98,6.0,4.0,1.36,2.0,3.0,5.74,11.21,12.57,90.4,12.7,1.4,0.54,30.11,29.23,28.93,12.33,7.7,2.72,0.92,1.19,4.39,10.2,22.72,26.44,0.43,0.85,2.45,4.51,8.52,13.13,17.41,17.1,14.37,9.5,3.72,0.83,553.5,5.0,5.2,11.5,769.0,131.2,134.8,145.9,147.9,146.1,111.6,72.7,44.1,23.8,26.9,67.1,107.0,1159.2,61.8,0.78,77.24,0,0.0,21.98,0,0,0,0,0,0.08,3.5,1.02,3.55,5.96,33.65,54.43,22.74,47.94,13.15,34.75,52.09,0.17,167.14,1950.0,30.2,5.4205,2.6943,0.0273,-0.9324,98.1803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1,0.0,0.2,98.2,1.5
T11213500,T11213500,7,1982,4732.9,87.93,72.16,55.87,65.6,49.82,35.42,37.73,42.02,46.71,44.54,65.75,75.38,66.55,7.6,34.01,21.38,255.3,304.98,95.11,216.99,106.06,138.72,78.03,5.53,5.3,0.73,11.34,7.22,4.3,-1.55,-4.21,-2.92,-6.33,-1.18,0.57,2.04,9.74,13.38,13.02,927.77,310.69,55.39,865,2463.4,98.47,3.66,11.11,-1.37,9.47,10.07,10.76,7.47,4.17,1.85,1.38,1.44,2.75,3.24,7.14,9.23,69.0,10.8,1.4,0.5770000000000001,18.1,19.23,17.58,7.86,4.03,1.45,0.72,0.6,2.33,4.42,8.51,13.66,-1.77,-1.94,-0.57,1.52,5.93,10.34,14.17,13.85,10.67,6.3,1.67,-1.19,453.7,0.0,0.2,4.1,444.1,32.8,33.2,35.6,35.7,39.6,53.6,71.8,75.2,66.7,49.3,34.4,29.7,557.7,69.7,0.94,32.16,0,8.13,58.77,0,0,0,0,0,0.07,7.37,1.34,1.33,5.65,48.64,69.93,23.34,62.16,9.21,27.18,63.61,0.14,98.88,2619.7,47.9,3.9446,1.8443,0.0306,-1.5878,145.3652,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,66.4,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,4.1,0.0,19.7,0.0,76.1
