STAID,ID,Month,Year,qmeas,wb0,wb1,wb2,wb3,wb4,wb5,wb6,wb7,wb8,wb9,wb10,wb11,wb12,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,p6sum,p3sum,p2sum,X.1,DRAIN_SQKM,PPTAVG_BASIN,T_AVG_BASIN,T_MAX_BASIN,T_MIN_BASIN,WD_JAN_BASIN,WD_FEB_BASIN,WD_MAR_BASIN,WD_APR_BASIN,WD_MAY_BASIN,WD_JUN_BASIN,WD_JUL_BASIN,WD_AUG_BASIN,WD_SEP_BASIN,WD_OCT_BASIN,WD_NOV_BASIN,WD_DEC_BASIN,WD_BASIN,WDMAX_BASIN,WDMIN_BASIN,PRECIP_SEAS_IND,JAN_PPT7100_CM,FEB_PPT7100_CM,MAR_PPT7100_CM,APR_PPT7100_CM,MAY_PPT7100_CM,JUN_PPT7100_CM,JUL_PPT7100_CM,AUG_PPT7100_CM,SEP_PPT7100_CM,OCT_PPT7100_CM,NOV_PPT7100_CM,DEC_PPT7100_CM,JAN_TMP7100_DEGC,FEB_TMP7100_DEGC,MAR_TMP7100_DEGC,APR_TMP7100_DEGC,MAY_TMP7100_DEGC,JUN_TMP7100_DEGC,JUL_TMP7100_DEGC,AUG_TMP7100_DEGC,SEP_TMP7100_DEGC,OCT_TMP7100_DEGC,NOV_TMP7100_DEGC,DEC_TMP7100_DEGC,ET,PERDUN,PERHOR,CONTACT,RUNAVE7100,WB5100_JAN_MM,WB5100_FEB_MM,WB5100_MAR_MM,WB5100_APR_MM,WB5100_MAY_MM,WB5100_JUN_MM,WB5100_JUL_MM,WB5100_AUG_MM,WB5100_SEP_MM,WB5100_OCT_MM,WB5100_NOV_MM,WB5100_DEC_MM,WB5100_ANN_MM,BFI_AVE,HGA,HGB,HGAD,HGC,HGD,HGAC,HGBD,HGCD,HGBC,HGVAR,AWCAVE,PERMAVE,BDAVE,OMAVE,WTDEPAVE,ROCKDEPAVE,NO4AVE,NO200AVE,NO10AVE,CLAYAVE,SILTAVE,SANDAVE,KFACT_UP,RFACT,ELEV_MEAN_M_BASIN_30M,SLOPE_PCT_30M,CaO_pct,MgO_pct,S_pct,LPerm,UCS,anorthositic,gneiss,granitic,intermediate,quarternary,sedimentary,ultramafic,volcanic,SGEO1,SGEO2,SGEO3,SGEO4,SGEO5,SGEO6,SGEO7,SGEO8,SGEO9,SGEO10,SGEO11,SGEO12,SGEO13,SGEO14,SGEO15,SGEO16,SGEO17,SGEO18,SGEO19,SGEO20,SGEO21,SGEO22,SGEO23,SGEO24,SGEO25,SGEO26,SGEO27,SGEO28,SGEO29,SGEO30,SGEO31,SGEO32,SGEO33,SGEO34,SGEO35,SGEO36,SGEO37,SGEO38,SGEO39,SGEO40,SGEO41,SGEO42,SGEO43,SGEO44,SGEO45,HLR1,HLR2,HLR3,HLR4,HLR5,HLR6,HLR7,HLR8,HLR9,HLR10,HLR11,HLR12,HLR13,HLR14,HLR15,HLR16,HLR17,HLR18,HLR19,HLR20
T11282000,T11282000,7,1959,5.12,7.54,15.05,31.53,62.24,86.31,123.76,81.4,9.65,3.48,3.62,8.63,14.16,28.71,0.43,0.11,29.66,73.97,42.59,238.77,228.54,56.93,37.96,1.86,31.75,1.46,10.46,21.78,16.37,9.38,9.96,6.93,1.98,4.81,7.27,6.61,14.02,16.89,21.63,18.33,613.64,103.74,29.77,953,187.3,117.04,10.43,16.31,1.43,9.98,7.77,10.56,7.48,4.32,2.22,0.62,1.56,2.07,3.92,7.44,9.79,67.7,10.6,0.6,0.5660000000000001,23.35,20.95,17.55,9.19,5.1,1.93,0.73,0.51,2.42,6.28,11.84,16.95,2.14,2.17,3.57,5.66,9.56,14.17,18.2,17.83,14.97,10.33,5.44,2.63,625.1,3.3,1.4,15.5,396.4,134.1,130.4,135.1,104.0,74.1,43.9,24.5,13.2,7.4,6.9,23.9,75.8,773.1,59.5,1.02,58.97,0,4.11,35.9,0,0,0,0,0,0.08,5.48,1.39,1.17,5.76,54.44,77.27,28.26,69.61,11.49,27.44,61.07,0.16,104.77,1890.4,20.0,3.2462,1.5637,0.0252,-1.579,123.6965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,98.8,0.0,1.1,0.0,0.1
T11266500,T11266500,7,1968,115.35,43.87,54.41,53.03,52.42,68.1,73.62,64.44,46.88,55.15,58.88,86.5,103.79,111.11,6.4,10.55,38.37,27.79,86.82,103.75,166.94,173.55,104.72,10.98,20.43,8.58,8.05,14.59,11.81,5.36,2.82,0.47,0.89,-1.46,-3.24,3.48,7.48,12.07,16.34,15.22,434.22,76.71,48.92,927,833.1,121.3,7.03,12.45,-1.83,12.07,8.37,12.4,7.79,5.61,2.1,1.82,2.25,2.57,4.96,9.36,12.33,81.6,12.4,1.8,0.578,26.23,18.82,18.89,7.05,5.62,1.4,1.05,0.52,1.93,7.09,13.13,19.59,-1.56,-1.52,0.04,2.11,6.1,10.9,14.8,14.49,11.54,6.93,1.95,-0.81,513.0,2.7,0.7,5.1,692.6,77.1,71.0,77.6,76.7,84.4,79.0,71.9,56.5,39.7,30.9,34.8,52.9,752.5,59.6,2.54,24.16,0,2.51,70.78,0,0,0,0,0,0.05,8.66,1.38,1.31,5.53,55.55,63.96,18.99,56.08,7.15,26.08,66.78,0.12,125.5,2577.3,33.5,3.363,1.611,0.0295,-1.4680000000000002,125.3278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,16.3,0.0,38.4,0.0,45.1
T11264500,T11264500,7,1975,519.16,100.02,94.23,69.87,38.66,49.19,51.85,65.9,48.76,34.63,48.94,60.54,87.27,107.34,0.6,6.55,26.6,125.61,250.6,251.57,165.0,158.28,54.31,78.68,0.89,1.15,29.05,13.18,9.98,5.25,-2.46,-2.88,-3.42,-0.92,-2.11,0.88,5.83,12.59,14.46,13.53,825.93,158.76,33.15,925,468.0,119.88,6.09,11.49,-2.52,12.5,8.47,12.91,8.01,5.96,2.3,1.96,2.49,2.61,5.27,9.89,12.69,85.0,12.9,2.0,0.575,26.04,18.02,18.76,6.79,5.58,1.29,1.08,0.54,1.92,7.3,13.03,19.44,-2.55,-2.46,-0.9,1.23,5.29,10.09,13.96,13.72,10.7,6.1,0.95,-1.69,479.7,2.5,0.5,3.6,692.1,56.6,49.8,55.3,60.5,77.5,83.2,84.8,71.8,52.7,40.7,37.1,44.0,713.9,59.6,3.97,21.14,0,3.62,71.27,0,0,0,0,0,0.05,9.3,1.35,1.38,5.51,54.84,61.58,17.68,53.74,6.61,26.06,67.33,0.11,124.93,2746.0,33.6,3.4364,1.6109,0.0279,-1.5802,129.1112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,9.2,0.0,45.4,0.0,45.3
T11409300,T11409300,7,1975,9.05,36.92,74.3,148.46,241.44,312.15,264.85,85.13,55.36,7.71,8.21,8.07,16.24,37.31,4.03,17.07,31.28,176.51,422.15,535.29,133.98,149.23,86.28,83.48,0.0,2.05,100.46,19.55,17.0,12.99,4.1,3.68,3.38,4.49,3.65,7.42,14.05,19.88,20.27,19.47,1316.28,224.86,48.35,1131,59.7,172.27,11.11,18.18,5.68,11.13,10.17,12.22,8.88,5.89,3.0,0.97,1.89,2.97,5.46,10.4,10.96,83.9,12.2,1.0,0.544,29.99,29.13,26.95,12.22,7.91,2.56,0.62,0.98,4.19,9.81,23.04,24.96,4.48,5.15,6.3,8.93,13.06,17.5,21.7,21.14,18.6,13.5,7.9,4.96,690.4,5.9,8.2,26.6,742.0,227.4,247.5,247.2,186.8,118.7,60.9,30.0,15.3,9.2,15.7,75.0,152.7,1386.4,59.1,0.0,62.94,0,13.89,23.17,0,0,0,0,0,0.1,3.0,0.93,1.17,6.0,32.38,65.48,37.72,61.88,16.79,43.56,39.64,0.16,200.52,1291.3,27.9,4.9407,5.332999999999999,0.0339,-0.8323,102.0841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3,0.0,0.0,99.7,0.0
T11230500,T11230500,7,1999,120.55,80.92,55.7,31.24,20.09,26.71,34.96,52.58,36.55,55.91,77.96,118.18,124.01,100.14,12.98,19.41,27.01,113.5,84.76,177.86,197.68,78.69,45.63,10.04,43.28,0.79,1.53,9.55,5.69,2.22,-4.6,-3.54,-4.63,-1.72,-3.16,-0.25,1.2,5.78,11.13,10.25,620.22,159.92,46.42,886,135.5,114.95,0.43,7.51,-4.73,10.21,12.0,12.25,9.11,6.95,2.89,2.19,2.21,4.0,3.97,7.14,11.87,84.8,12.2,2.2,0.607,23.79,24.25,18.65,8.62,4.49,1.67,0.64,0.45,3.49,4.09,7.18,17.6,-5.29,-5.39,-4.07,-1.88,2.5,7.23,11.05,10.45,7.26,3.04,-1.44,-4.08,362.2,2.2,0.6,1.8,270.6,15.9,10.3,7.8,8.4,19.1,46.7,82.8,100.7,98.4,72.8,43.7,25.1,531.8,70.2,1.72,15.28,0,1.55,81.45,0,0,0,0,0,0.04,9.3,1.36,1.4,5.4,59.53,59.69,16.32,51.83,5.96,25.43,68.61,0.1,114.52,3244.6,40.1,3.845,1.7722,0.0294,-1.6113,142.8558,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,45.2,0.0,54.7
T10336676,T10336676,7,1991,6.35,82.55,110.76,113.19,75.27,65.14,27.38,0.78,1.21,3.56,6.12,11.84,20.42,39.2,13.02,23.95,87.53,58.48,519.95,67.02,16.37,66.05,42.54,25.81,43.77,22.29,11.95,16.48,10.41,4.53,2.12,-1.92,2.11,-1.47,-4.59,2.04,8.45,13.38,15.23,16.1,773.3,169.96,111.48,290,24.7,154.94,5.71,12.08,-1.22,13.09,12.43,13.9,10.25,5.84,4.0,1.53,2.77,3.82,6.6,13.14,13.7,101.1,13.9,1.5,0.532,26.87,25.79,22.62,10.38,6.36,2.73,0.91,1.34,4.02,9.27,21.36,22.57,-2.37,-1.55,0.0,2.39,6.44,11.03,15.25,14.92,11.74,6.71,1.41,-1.68,504.8,2.1,1.1,20.6,535.2,54.5,58.3,73.7,87.2,103.0,94.3,75.3,52.7,34.8,29.4,44.4,48.0,755.6,64.3,1.51,68.16,0,5.66,24.68,0,0,0,0,0,0.08,3.87,1.23,2.76,5.65,46.1,59.9,19.73,52.93,8.69,28.6,62.71,0.13,131.67,2218.5,27.4,3.6683,2.3283,0.0216,-0.6246,71.9929,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0.0,0.0,0.3,0.0,0.0,98.5,0.7
T10308200,T10308200,7,1991,128.45,76.82,74.72,52.94,13.83,4.68,8.29,0.53,0.85,2.42,4.14,7.85,14.54,29.04,22.22,16.25,63.36,35.19,356.94,38.47,13.06,46.2,33.01,15.56,21.64,20.05,39.47,14.36,9.04,2.97,0.44,-4.72,1.29,-1.89,-5.03,1.03,7.38,11.19,13.47,14.46,523.27,114.8,79.61,225,716.4,98.02,4.83,11.76,-2.41,10.9,9.51,11.27,7.48,6.53,3.62,2.29,2.94,3.49,5.46,10.31,11.06,84.9,11.3,2.3,0.457,16.11,15.52,14.3,7.08,4.92,2.39,1.86,2.21,3.24,5.87,11.42,13.2,-2.84,-2.14,-0.66,1.78,5.99,10.54,14.57,14.15,10.78,6.01,0.88,-2.24,461.6,2.1,0.4,6.7,301.4,24.9,24.9,32.2,46.9,75.0,79.3,72.0,55.3,38.7,28.2,26.7,22.7,526.8,68.4,2.48,47.22,0,9.45,40.84,0,0,0,0,0,0.08,7.37,1.21,1.72,5.82,36.4,68.26,25.57,59.56,12.65,29.7,57.65,0.15,107.68,2412.4,34.1,5.1167,2.7223,0.0212,-1.0727,122.6416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58.5,0,0,0,0,0,4,0,0,0,0,0,37.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,11.1,0.0,29.1,11.8,48.0
T11426150,T11426150,7,1977,0.34,22.1,44.78,85.47,55.35,30.23,53.58,10.72,5.93,8.56,3.29,5.72,13.5,15.36,3.46,18.53,128.85,18.06,91.87,121.6,108.03,17.88,56.58,27.94,38.74,118.56,4.51,15.21,13.71,2.83,5.1,-2.98,0.72,-2.4,0.44,4.64,8.71,12.99,12.34,15.27,486.94,165.44,147.38,1157,9.3,170.76,6.8,12.31,-1.01,12.51,11.66,13.58,10.16,6.42,3.66,2.0,3.16,3.42,6.76,12.76,13.76,99.9,13.8,2.0,0.519,29.2,26.39,26.72,13.02,8.21,3.13,1.16,1.61,4.0,9.78,22.61,24.73,-1.69,-1.15,0.41,2.95,6.91,11.61,15.92,15.52,12.66,7.81,2.04,-0.81,505.7,3.4,1.7,9.0,768.6,72.2,65.6,73.3,90.3,119.3,128.0,127.6,106.3,78.1,70.5,87.4,81.8,1100.5,60.3,0.0,51.3,0,5.43,43.26,0,0,0,0,0,0.09,4.02,1.03,2.99,5.54,34.55,60.38,24.03,53.67,11.5,33.3,55.2,0.16,181.27,2083.7,33.1,5.2343,2.8146,0.0166,-0.9281,83.1377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5,0.0,0.4,99.1,0.0
T11282000,T11282000,7,1957,19.9,21.3,42.73,92.16,79.54,122.87,106.86,52.74,14.11,2.72,9.25,7.96,14.69,29.84,1.79,6.27,150.24,69.51,157.21,163.03,184.96,72.66,1.91,79.83,12.41,0.2,9.31,18.9,16.58,8.86,6.84,5.29,4.83,0.65,4.85,7.25,10.16,17.11,17.77,18.75,731.22,226.02,156.51,953,187.3,117.04,10.43,16.31,1.43,9.98,7.77,10.56,7.48,4.32,2.22,0.62,1.56,2.07,3.92,7.44,9.79,67.7,10.6,0.6,0.5660000000000001,23.35,20.95,17.55,9.19,5.1,1.93,0.73,0.51,2.42,6.28,11.84,16.95,2.14,2.17,3.57,5.66,9.56,14.17,18.2,17.83,14.97,10.33,5.44,2.63,625.1,3.3,1.4,15.5,396.4,134.1,130.4,135.1,104.0,74.1,43.9,24.5,13.2,7.4,6.9,23.9,75.8,773.1,59.5,1.02,58.97,0,4.11,35.9,0,0,0,0,0,0.08,5.48,1.39,1.17,5.76,54.44,77.27,28.26,69.61,11.49,27.44,61.07,0.16,104.77,1890.4,20.0,3.2462,1.5637,0.0252,-1.579,123.6965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,98.8,0.0,1.1,0.0,0.1
T10291500,T10291500,7,1962,111.39,123.69,101.67,69.07,23.76,0.31,0.62,1.24,2.47,5.79,8.65,15.81,32.05,61.31,33.87,20.25,69.13,15.89,111.76,331.55,106.58,63.08,92.83,28.75,16.95,42.54,29.33,13.23,9.95,3.31,3.83,-5.58,-7.21,-6.12,-5.0,-1.78,5.12,8.76,13.61,15.34,655.16,105.27,89.38,207,113.6,96.66,3.63,9.96,-4.39,10.47,9.02,10.08,7.18,5.9,3.5,3.87,3.0,3.91,5.41,9.45,9.37,81.2,10.5,3.0,0.48200000000000004,18.02,15.43,13.83,6.1,4.37,2.23,2.12,1.71,2.73,6.26,11.15,12.81,-4.25,-3.93,-2.47,-0.16,3.99,8.53,12.49,12.09,8.79,4.31,-0.73,-3.49,408.1,2.3,0.8,3.7,254.5,13.3,8.7,12.5,29.6,68.6,86.4,90.2,72.0,54.3,41.7,29.5,17.1,523.9,74.1,2.56,27.46,0,10.97,59.01,0,0,0,0,0,0.06,8.9,1.33,1.41,5.62,46.43,64.05,17.12,54.09,7.1,25.58,67.32,0.11,80.07,2800.9,41.6,4.3943,2.0936,0.0418,-1.4141,132.4108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,4.3,0.0,0.0,18.8,0.0,76.9
T10336645,T10336645,7,2008,1.07,24.32,48.38,97.53,82.52,83.29,78.12,43.42,21.0,6.07,6.46,4.66,5.05,9.63,3.65,2.15,35.91,13.29,49.66,173.12,294.92,118.33,43.44,76.81,45.26,5.34,0.99,17.44,12.96,7.67,3.5,2.04,0.38,-2.14,-1.43,5.12,6.55,11.43,17.1,17.86,569.05,51.35,38.06,287,19.6,120.2,5.75,12.11,-0.37,11.36,10.85,12.4,8.5,5.8,4.0,1.63,2.0,3.89,5.38,11.44,11.21,88.5,12.4,1.6,0.505,19.62,20.63,18.99,8.0,4.78,2.59,1.01,1.32,4.12,7.45,15.84,15.64,-1.79,-1.14,0.52,2.82,6.92,11.58,15.83,15.44,12.24,7.11,1.88,-1.16,520.1,2.7,0.6,14.5,546.5,71.7,76.9,93.7,104.4,114.5,101.8,77.6,52.1,35.0,28.5,48.3,60.3,864.9,65.1,2.98,71.99,0,6.24,18.79,0,0,0,0,0,0.06,4.81,1.44,2.29,5.55,57.48,61.42,17.48,54.4,6.25,25.4,68.35,0.11,114.45,2188.0,22.9,2.6745,1.3662,0.024,-1.4765,100.3603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.0,0.0,98.7,0.0,1.1,0.0,0.0
T11237500,T11237500,7,1992,5.61,11.94,20.23,40.01,79.57,135.25,123.36,64.63,66.74,14.64,11.16,16.02,30.71,61.54,42.64,12.34,16.05,22.87,121.38,281.44,82.82,134.21,58.77,69.81,13.52,0.7,3.82,14.3,11.49,8.85,8.01,3.59,1.06,3.7,3.13,5.09,10.05,14.26,14.66,15.88,536.9,51.26,28.39,895,59.8,117.54,5.66,12.57,-1.57,8.72,9.72,11.66,7.37,5.45,1.0,1.0,2.0,3.0,3.77,6.92,8.57,69.2,11.7,1.0,0.57,22.95,22.72,19.52,8.91,4.51,1.84,0.98,0.7,3.09,5.58,11.19,15.5,-1.36,-1.23,-0.18,2.03,5.78,10.34,14.24,13.83,10.85,6.49,2.13,-0.39,549.3,0.0,0.0,5.2,276.8,70.3,76.8,81.5,81.7,86.3,79.4,67.1,50.0,35.8,24.3,27.6,43.8,724.6,58.7,23.22,46.04,0,14.7,16.04,0,0,0,0,0,0.05,12.22,1.45,0.76,5.75,49.64,72.15,22.28,63.96,8.19,27.0,64.81,0.15,123.0,2437.1,17.6,3.2784,1.575,0.0251,-1.5994,126.4425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.8,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,94.5,0.0,1.1,0.0,4.4
T10336580,T10336580,7,1990,9.49,37.6,73.47,117.25,84.96,34.97,15.85,32.58,46.61,97.5,65.71,44.26,70.12,133.15,22.95,11.01,97.44,79.51,75.54,141.41,151.91,6.55,147.04,116.89,80.79,20.28,0.39,14.37,10.11,4.48,3.79,0.09,-5.13,-2.73,1.25,2.94,4.66,10.12,11.9,14.39,556.82,187.96,108.45,281,36.9,132.5,4.5,10.53,-1.56,10.42,11.47,12.12,9.34,7.15,4.83,2.63,2.94,4.21,5.02,10.11,12.11,92.3,12.1,2.6,0.455,22.25,20.35,19.42,9.17,6.24,3.5,2.23,3.21,4.69,8.17,15.44,17.55,-3.02,-2.68,-1.26,1.16,5.12,9.91,14.03,13.71,10.69,5.98,0.71,-2.09,448.9,2.0,0.0,7.6,546.8,35.7,30.4,33.2,50.8,88.9,106.6,111.6,98.0,73.9,56.2,52.9,40.1,778.3,65.8,8.08,33.98,0,8.11,49.84,0,0,0,0,0,0.07,9.01,1.11,2.25,5.97,30.47,56.48,15.76,50.11,6.12,25.18,68.71,0.13,136.49,2515.0,27.3,4.4287,2.1994,0.0223,-1.402,124.46700000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,99.7,0.0,0.0
T11281000,T11281000,7,1990,7.84,5.78,11.36,25.89,38.76,63.85,76.33,77.01,6.66,16.05,11.96,5.44,4.28,8.06,4.43,4.86,73.27,59.72,73.63,105.96,180.94,6.89,71.39,125.09,68.62,5.02,0.04,21.19,15.65,11.24,9.62,6.85,1.73,3.74,5.6,8.14,11.0,16.47,19.11,20.05,498.38,137.85,78.13,952,225.2,112.06,10.8,16.9,2.62,9.55,7.05,10.23,6.77,4.21,2.0,0.18,1.06,1.75,3.73,6.9,9.35,62.8,10.2,0.2,0.574,23.51,18.79,17.57,8.6,5.23,1.38,0.52,0.42,1.8,6.63,11.61,16.0,2.72,3.07,4.34,6.59,10.43,14.96,19.01,18.64,15.76,11.1,6.09,3.38,658.1,3.1,2.4,17.2,400.5,133.3,128.2,130.9,93.3,57.3,30.0,15.1,7.6,4.2,4.6,18.9,73.0,696.4,60.2,0.65,62.15,0,13.05,24.16,0,0,0,0,0,0.11,3.77,1.35,0.92,5.89,51.63,83.08,37.38,76.07,17.13,31.22,51.64,0.2,100.29,1691.0,25.7,4.2871,1.9207,0.0331,-1.5207,147.3571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.7,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,12.4,0.0,87.5,0.0,0.2
T11264500,T11264500,7,1979,277.06,105.65,101.65,97.08,60.33,59.2,37.51,46.62,40.19,39.66,59.35,86.88,98.04,101.64,2.75,0.98,47.15,33.0,183.23,206.92,328.39,149.56,104.48,3.5,48.03,1.98,3.29,13.36,9.84,5.81,1.71,-0.88,-3.77,-3.88,-3.4,-1.05,7.77,8.36,13.47,13.13,799.67,81.13,48.13,925,468.0,119.88,6.09,11.49,-2.52,12.5,8.47,12.91,8.01,5.96,2.3,1.96,2.49,2.61,5.27,9.89,12.69,85.0,12.9,2.0,0.575,26.04,18.02,18.76,6.79,5.58,1.29,1.08,0.54,1.92,7.3,13.03,19.44,-2.55,-2.46,-0.9,1.23,5.29,10.09,13.96,13.72,10.7,6.1,0.95,-1.69,479.7,2.5,0.5,3.6,692.1,56.6,49.8,55.3,60.5,77.5,83.2,84.8,71.8,52.7,40.7,37.1,44.0,713.9,59.6,3.97,21.14,0,3.62,71.27,0,0,0,0,0,0.05,9.3,1.35,1.38,5.51,54.84,61.58,17.68,53.74,6.61,26.06,67.33,0.11,124.93,2746.0,33.6,3.4364,1.6109,0.0279,-1.5802,129.1112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,9.2,0.0,45.4,0.0,45.3
T10291500,T10291500,7,1999,130.9,84.71,80.98,60.51,30.45,19.98,19.5,37.01,30.34,62.7,68.85,107.46,109.35,128.4,6.89,12.36,16.16,101.14,50.6,208.51,215.53,55.04,126.39,22.47,71.75,3.67,21.93,14.09,9.59,5.28,-1.14,-1.45,-4.04,-2.02,-3.95,-0.07,3.67,9.71,14.82,14.23,604.3,129.66,28.52,207,113.6,96.66,3.63,9.96,-4.39,10.47,9.02,10.08,7.18,5.9,3.5,3.87,3.0,3.91,5.41,9.45,9.37,81.2,10.5,3.0,0.48200000000000004,18.02,15.43,13.83,6.1,4.37,2.23,2.12,1.71,2.73,6.26,11.15,12.81,-4.25,-3.93,-2.47,-0.16,3.99,8.53,12.49,12.09,8.79,4.31,-0.73,-3.49,408.1,2.3,0.8,3.7,254.5,13.3,8.7,12.5,29.6,68.6,86.4,90.2,72.0,54.3,41.7,29.5,17.1,523.9,74.1,2.56,27.46,0,10.97,59.01,0,0,0,0,0,0.06,8.9,1.33,1.41,5.62,46.43,64.05,17.12,54.09,7.1,25.58,67.32,0.11,80.07,2800.9,41.6,4.3943,2.0936,0.0418,-1.4141,132.4108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,4.3,0.0,0.0,18.8,0.0,76.9
