STAID,ID,Month,Year,qmeas,0,1,2,3,4,5,6,7,8,9
T11230500,T11230500,7,1971,224.29,1045.7644262994306,94.379709003154,201.69680565472248,470.5393741440676,162.73196945064169,133.76470538593355,-29.31386085715872,41.5013494537275,-23.377136662442396,-2.7886488335983652
T11281000,T11281000,7,1973,22.77,-508.03077642826133,37.15124890207808,-280.95835423886064,1.367624171322519,201.81195770865446,27.40140606924943,87.24770922821837,101.84110929395499,80.2376125142799,62.96884843043254
T10343500,T10343500,7,2001,1.75,196.92999101072834,589.6262049072797,-226.51037905189824,-151.9462686639048,-49.2959573081641,-143.41163965554526,8.329974935835244,3.9340229460987195,-118.53051479383086,-19.312249574463443
T10336676,T10336676,7,1975,39.19,53.619840862458666,290.9423834425365,259.1559036966554,-346.0761848423321,-105.18732275032359,-234.45303434181412,-89.14202152087633,62.12204856981174,59.36135804718189,-90.28537104081683
T11426150,T11426150,7,1960,0.91,-422.3728823565564,-192.27949036851047,364.26599029189487,303.2098966019332,94.95242077461572,-337.35690293662725,35.024302489975405,-103.71179302791462,72.64179418051732,-82.1503299748534
T11257100,T11257100,7,1966,1.06,-538.415434685815,509.6717762049534,-706.9519582374205,236.60319802814686,44.34906671508906,125.5711118464381,-44.20148850224958,93.06991048183428,82.51782481183282,180.79823001541843
T11284400,T11284400,7,2010,0.03,-1111.5416795491178,317.6823495095195,-534.2474832210165,-152.30229907598707,298.57168220417776,135.61933289116183,10.212100333744083,-56.387807213108864,42.67056474482743,-111.98724095243934
T10336600,T10336600,7,1963,63.87,229.36724128750942,144.09324093898064,446.1693820152886,-402.826871267717,-66.9926947072518,-140.70984240120373,-107.10046733800957,-193.09709817987655,-61.64301106683428,-117.1414219262986
T11230500,T11230500,7,2004,79.77,1045.1638991583907,101.38176097243749,186.9474544541212,480.7326318416367,158.061100111194,123.03511950632091,105.67118625756784,175.60262531387846,29.075488335388595,-82.48626550249281
T11226500,T11226500,7,1960,255.19,688.473154187341,-285.34852947127195,-182.64493685432362,163.57037515074944,161.29239720610897,-58.96392074420008,25.64673523495683,20.05003539166993,-118.1366946493961,-2.7170051924558702
T10336660,T10336660,7,2007,4.41,109.05943614872099,404.00550479653884,49.07130800074129,-208.38994676841364,-232.73861661537418,-186.50220703229795,57.26011776410032,173.95704690584608,85.8195131333959,-43.90448354631931
T11413323,T11413323,7,2001,1.29,-1422.9700563661659,-56.34807121677306,-103.0668679084591,183.35724040077258,-92.48826505390937,-367.0396032098139,103.58914698599507,109.94422262705189,-98.67260353678981,-107.4390303210551
T11427700,T11427700,7,1999,6.26,-669.8590220819716,-291.1281831487062,444.4809481829166,231.68381378369705,-29.75206187400451,-260.66908397406644,87.41343519120701,131.3796897053079,84.88844138504818,116.67975364323225
T11427700,T11427700,7,2004,1.99,-512.7694292663267,-49.652005679672314,28.098492817977217,538.7007506494541,-302.1038962330685,-18.40990274942481,197.78318338699808,120.90765569221061,62.89168448323785,-185.355668091366
T10336674,T10336674,7,2000,5.06,-67.5252727355076,83.57962967536353,611.153911124393,-458.5443665256227,-94.68590736517694,-304.0079388403607,208.4173550295715,38.59682085187092,-93.21570201819996,92.93182407922808
T11283500,T11283500,7,1967,296.06,-531.6742769142832,-305.762541037426,38.80757162192677,-183.46749949813642,101.72229952196065,319.30202244198574,-246.9651852664435,-115.51223586599113,-86.25478418517709,-47.496515403219476
T11230500,T11230500,7,1959,45.9,1005.8636518668432,29.67391194837998,311.96323981466594,371.18467018558636,327.3592044855284,-56.11427293159491,101.93220971940998,144.60149439766525,10.54028043332236,-11.823804372655616
T11409300,T11409300,7,1989,4.39,-1281.7216392745213,-194.72178292208363,71.07810747461957,187.8551004659068,-282.35126897899727,-174.95114497739496,-451.2268367260422,54.13602010840932,58.0373946940737,192.0276242131378
T11292500,T11292500,7,1985,48.0,304.3488846522899,64.00304132014973,-32.0699818770328,410.1861832919526,-4.734293117453304,-67.12056625699704,-208.553812739031,181.25699078600826,-139.76849148547606,246.7081343145483
T11264500,T11264500,7,1990,187.52,538.4809538995031,-232.7314429423876,-61.97298800403958,307.68299100570357,-9.458272850689136,-182.51410219015898,70.23494325893007,-178.16777302697307,138.30891354553594,49.10459886383818
T11226500,T11226500,7,1952,1837.42,620.7020451562091,-395.702967409935,-6.931341342716972,79.9403905792499,77.86494456324439,194.70751047392648,-24.81923344901754,44.829034102178035,-76.30633972040563,43.03827799498199
T11427700,T11427700,7,1986,3.09,-815.0816038769227,-455.0611914262384,709.5589264475808,41.398027313680714,117.7235714726134,-383.8424274214335,50.66180529783992,421.3176026469377,245.99692927875313,-16.259941446025746
T11275000,T11275000,7,1965,295.48,227.55798006725786,-49.66288309767619,235.05669441705783,400.5896851918625,-239.43783725988843,369.4706745270225,46.41925704737831,77.6151563589629,-136.46749695030954,-58.596540525288255
T10308200,T10308200,7,1990,101.03,632.5587841344383,81.4628002377595,-481.19039624472805,-400.1904209641956,-104.9319286640458,-131.23334988101655,2.049713899558126,-29.77064501247229,-111.67058030008464,35.956080997614315
T10291500,T10291500,7,2008,56.42,804.5727689513798,424.3108159215612,100.74329160267655,-227.24897493885686,36.9398065792645,-30.242042539619497,198.82228782154885,-60.68154615427178,-78.23799873318347,58.413291085876935
T11282000,T11282000,7,1973,20.76,-364.3293697933393,20.83801761560172,-149.10861242515287,83.0913309013587,155.33039565666564,-3.3241800077746047,88.04265800652149,95.31501865930358,16.245030475674746,56.27919725529318
T10336676,T10336676,7,1999,25.46,-28.974554283059163,196.18658594375947,406.07646690635477,-433.0696526772747,-98.9886447810173,-197.27478702827858,102.93417113410062,147.55076435103018,74.35436331747819,130.83630087826353
T11281000,T11281000,7,1992,13.75,-386.57294945337605,194.88847344535313,-528.4691155019997,161.19628941263332,149.4364955982601,-59.06149453935297,36.53036677769164,57.79841751746929,29.57225121901756,-36.883050654782856
T11264500,T11264500,7,1972,145.0,586.2074389650462,-161.6058763318672,-181.29506609938576,438.62862562810227,-255.23405682719238,95.46170280490648,62.435300092069355,-63.93595220550685,144.1470916717355,-75.38327436644845
T11257100,T11257100,7,1961,0.11,-551.3998202946299,474.56078318976694,-645.5502306240265,170.3294841325758,163.71838670652937,48.68575060683251,-73.83676802417989,-37.66731757633804,42.08876093224075,60.181719357897016
T11266500,T11266500,7,1991,369.81,402.6346885053581,-577.8735032960374,-172.73265361469151,69.2235417394815,-14.08581243528658,-194.11140459965299,-279.66700303778657,-163.37373483308903,175.4178922556947,-68.18977051517281
T11413323,T11413323,7,2004,1.54,-1504.1165676314301,-139.205430428181,7.526778565357647,178.44320457689398,-316.259391022788,48.485298169933,293.20202457040716,355.9839213016378,-25.51913201571252,-214.1496487458961
T11413320,T11413320,7,2002,3.25,-1431.2292446008526,-88.72781625264382,-76.84393634306129,323.13859432872954,-510.8323212312519,129.098070536117,-40.32231006180329,159.72186326273888,-125.02342986570008,47.13416236248928
T10336645,T10336645,7,1991,1.51,45.18809606630138,370.4318702453751,114.16986136394637,-240.90159673305385,-180.53501258697207,-272.1375598323532,-315.7817854247039,-160.3019584587253,-0.7445849301093764,-79.10741738877495
T11427700,T11427700,7,1971,11.48,-561.4224207408553,-128.4453548578635,170.53021581963154,465.96682041786795,-376.38487846196875,112.30850574673605,-181.94873817354954,-22.572000790823783,66.12100876858622,94.22223844681818
T10308200,T10308200,7,1976,103.74,697.4687246721751,172.60514040959063,-634.5328604250705,-291.5951198099271,-163.57898235688663,-154.1336238483464,2.1272544997905176,14.803522206537911,-98.92279736682566,26.854287696836817
T11226500,T11226500,7,1957,701.35,674.0733389231384,-318.9518140091711,-119.56105348756873,134.45478162277072,158.86042597508796,-45.030266183017446,1.0812445701254136,-19.397073481161875,-182.8576070965429,-0.3817748756589536
T11315000,T11315000,7,2002,1.62,-61.03822190432883,86.46145775513608,-21.167519549793052,456.6628611793373,-203.9250243674358,51.12150375855023,-30.618117751893845,5.667184046264916,128.71278880253965,-30.198970292803452
T11266500,T11266500,7,1983,3459.68,246.83664354063083,-796.3918218042058,177.16720753876922,-120.72583359895438,-45.871423973835014,28.236957099241316,-37.31557089919083,38.09686824453722,201.22849725307907,72.66605131880698
T11426150,T11426150,7,1963,1.54,-552.3432238967312,-367.46734343537383,666.3752160739674,155.66584201337173,5.063045479222191,-115.25945568556102,-231.98974325403708,-130.49173137376349,-54.969262468004835,-150.15838643530347
T11281000,T11281000,7,1993,47.61,-574.8168847243454,-66.61197802434772,-116.6204796273429,-103.42959426307235,224.95686424597886,186.17002327693945,154.5469490468377,-26.446150887783993,23.834753283106217,-55.72939319382071
T11214000,T11214000,7,1970,35.84,849.7560534861199,38.78988613690623,307.524248526537,375.4710931938869,174.55916919543228,23.286916139886277,104.49069919745861,-103.34313695312247,72.93918951125941,66.16842764406252
T11426150,T11426150,7,1969,2.94,-582.1724431425587,-437.384261090443,749.3141061076188,80.65367773230835,70.93178123948667,12.00009054621427,364.9211293275607,-113.58097971496196,61.62616311754989,185.07578639662867
T10336676,T10336676,7,1996,13.34,-142.7188203466906,14.18250840983883,707.0095665018396,-614.8837531370697,-53.032534003018576,6.863602705284223,93.12298840225264,-7.050921530754354,-32.429348392680865,-148.31242522747027
T11237500,T11237500,7,1955,6.07,218.75181394591314,195.34254781528446,-21.18468729209756,289.46797823884333,151.69808755237008,71.81492581894702,43.99555283204905,-6.7114309943645285,-136.30398568666553,23.002580375048076
T11315000,T11315000,7,1972,2.4,-34.023513305289335,100.79047485499208,-33.59930604271304,478.8176826884655,-241.62207442150168,79.50408729475579,21.195943343574022,21.810788581495608,75.65282354240055,-65.91072578629314
T11230500,T11230500,7,1974,190.84,990.3526571097167,12.647290707585038,329.14079987292973,382.0263070197638,213.13634939870335,158.84519055436797,-49.78812150107677,21.101498607506212,11.751714405208025,67.25397172443324
T10336674,T10336674,7,2009,3.98,6.152126893420628,205.1628704933666,419.7476912411712,-301.08357033299893,-300.527529453466,-159.24311899571327,-120.02349641175402,68.30380232411454,-59.96990696051758,-90.93216684112606
T10336676,T10336676,7,1991,6.35,95.06017818987162,363.7066330154542,136.7928183891597,-280.3890111497756,-128.4754911810409,-233.8341727205674,-330.30118158623367,-161.70872320286816,50.459726493859236,-90.57339982587969
T10281800,T10281800,7,1957,31.65,1097.4493281269708,614.616577340069,21.650540080107294,-142.60628878372896,161.94008344172744,35.21363298933098,3.119717004041135,-48.55363231317612,-17.828304365824877,-4.291213122513273
T11226500,T11226500,7,1978,2365.81,506.1830678525947,-543.4814208170031,233.63142608352962,-94.31448846607668,214.17101732308117,145.43743645018776,10.537166084976299,109.27941019300005,-50.17983551071257,-15.787493734273408
T11230500,T11230500,7,1966,63.26,1069.4606572368311,133.54474358439185,138.36402748920366,515.3563430500982,119.96147022044026,131.28080733135454,-10.4443636729815,104.465934549959,9.781523637238593,38.31055952879449
T11427700,T11427700,7,1984,2.67,-563.4609424424846,-111.31860298502542,148.74065047412387,531.0643713435201,-535.5344355756685,170.5046390045377,-177.78648521915568,302.06581279910387,111.19989711718367,102.02586376869144
T11264500,T11264500,7,2009,286.13,479.37432918635693,-321.82113774059235,92.81377250900513,230.1692404713477,-41.84217778768763,-71.86223212205972,2.510328294927573,-91.59325032286732,144.82470489744935,-74.43921269553344
T11282000,T11282000,7,1981,1.4,-313.3998689192037,74.82445816412574,-240.97491218086375,130.9514010972389,168.82115369576832,0.5258625257233422,37.09737868404021,-109.21106090812782,-46.98702487789376,45.05489323847226
T11281000,T11281000,7,1956,41.48,-540.5187273555116,0.7423675727730257,-242.39474644531032,56.235498906276234,-110.21821825399498,629.0037162895169,221.45334623329768,53.36999312595949,-18.92334340428633,-202.49718394366647
T10281800,T10281800,7,1969,80.71,886.5251633263157,293.24795092509316,537.4586339140113,-509.0140156248219,408.7318792281921,80.58628516506693,325.5143483475793,-33.4903853809357,47.539206791798755,163.11775063580586
T11226500,T11226500,7,1980,2304.19,523.6468123968443,-533.0759139045294,220.6348778646261,-86.66911693621293,246.72106409857352,63.95929862987617,118.24665498647022,82.08692727613189,-103.36241281422011,81.51623646639572
T10336660,T10336660,7,2000,9.59,-4.973020629156753,226.89544615290515,340.50971118045663,-437.7367388567619,-19.410600867831572,-247.14465120507322,189.02968283763553,-11.471676536873057,38.218555019225285,46.27846063695365
T10281800,T10281800,7,1973,36.45,1074.7215059804837,587.667260952748,61.27480901848417,-170.81510742729958,167.16799027409155,45.43494367930663,62.119718753376944,33.8018130402465,55.62045149595898,67.806239481193
T11409500,T11409500,7,1953,16.71,-1422.6589660979232,-268.16886136113163,99.33026745446992,46.471523898958395,-232.55473652725934,180.20102496925557,51.0998907534433,-273.1433620518429,-167.21179476418527,-75.32670981300733
T11274790,T11274790,7,2009,324.42,684.9053448866468,-515.6505453922477,-65.55192967275352,137.9175601922951,74.21550320789108,-21.480126450897217,-56.28090717874269,31.185258353418792,-63.39048346874752,-11.522344011322227
T10336645,T10336645,7,1990,1.16,71.08355244560738,422.16310860067983,27.641784325372736,-173.18057986032815,-231.78923656245246,-283.5372945759832,8.160036677870425,-123.271511472176,-98.21160641945438,9.67828093227178
T11292500,T11292500,7,1971,223.45,244.6182640696421,-15.199974020864772,100.94959010342377,343.89894660120945,-59.51031864972517,137.53832404608974,-229.19417265078485,53.954541422502516,-240.2728910274155,129.14122952952025
T10336674,T10336674,7,1993,27.65,-58.35833916671917,67.3686651932158,641.4247242137992,-459.4796673383294,-201.6855791324028,-16.481679012068078,147.16335367658272,-16.526277331912816,-81.98813742613775,-183.1343956991668
T11220000,T11220000,7,1960,0.92,-686.7538960231764,394.4212853641865,-783.4626397856587,-90.43359765593222,320.63238678803407,-22.465699390890176,26.597585692480212,-57.66522128215211,183.1797940765085,-81.85152771721667
T11283500,T11283500,7,1992,48.9,-306.55155865290783,15.713020016695241,-475.78015437385164,130.49757474829565,97.91306470147691,-111.53736575142614,-27.206024745551257,62.40387635710472,-78.34871766245814,-37.56312219767443
T11283500,T11283500,7,1989,15.79,-347.40663412627606,-37.527463758059625,-392.61846101044864,91.91546248324694,33.03456980409048,33.51431057868538,-224.4420109650873,54.109970570994165,-12.50922349649065,30.342324092976714
T11264500,T11264500,7,1976,58.84,615.5198942034932,-123.90434953215471,-239.26698077545024,441.97326175016076,-104.78875127760745,-195.29114346311022,8.663001457183718,-99.5655867882197,146.40687691108894,-6.15463344916194
T11292500,T11292500,7,1989,92.26,233.57580512751008,-26.5843817375357,115.21612782052661,298.9294381562668,51.799230590693924,30.972164705133,-251.9815597155735,76.04916355263096,-149.06340774828942,45.54906362749098
T11426150,T11426150,7,1977,0.34,-258.41330172375746,61.63567385777765,-53.60158466743127,593.1064206900946,-94.46559048979945,-334.46315828672346,8.205370040632179,-214.66411513622958,-27.57311641721503,-59.56959872960022
T11433260,T11433260,7,1981,29.77,-1013.1648273282135,-218.10789509103978,-195.77331401294833,236.82858456920894,-92.16095034805723,-225.56355341090125,41.00381457315852,-217.81212089123596,-36.53594287573112,34.10237279742121
T11292500,T11292500,7,1962,174.84,168.56008304006963,-125.89439123262153,288.6505593504425,153.4853363969821,277.09993404143665,-222.66011789269885,-42.886836176827714,238.60178520699398,-145.1798799315387,-57.62472345961808
T11315000,T11315000,7,1974,33.34,-141.88011775199263,-42.518886268245176,197.2179635353951,330.93181230011396,-201.92836607449954,124.40169557935961,-164.60538763429088,53.28845591623379,164.8478041886154,105.75500364658838
T11275000,T11275000,7,1977,5.61,322.33046211946703,69.57356244646475,66.22354853737903,436.4822270618673,39.181697415387376,-186.25284210177344,-47.83853310664641,-132.21843402285901,-252.1597996044183,-39.705140943975536
T11409500,T11409500,7,1963,17.13,-1445.7202372649801,-291.36620377184255,169.62219282479654,-14.480683545091905,-127.92431594791016,-126.67262819330287,-198.21511703545733,-90.00419381383738,-148.45519988207272,-156.36564412782067
T10336660,T10336660,7,1998,99.06,-104.38073476386937,63.59031343116798,618.7529649169988,-618.9467645115863,68.84095079563362,-208.3529858834214,77.23090176309725,22.59186135659106,60.525160338036365,-0.5242988644126769
T11284400,T11284400,7,1991,0.01,-1024.5658418253515,428.17933254352994,-707.752557935732,-54.44051161311584,309.5363647876614,-30.995409058509125,-281.7171258139399,-82.0706778873422,132.84487404714304,-27.225280342326627
T10308200,T10308200,7,1963,449.77,476.51697725052134,-159.52582920073002,-78.2366910312218,-671.1028512830807,42.81183784978578,-60.92277023379231,-46.79839961241487,-117.32026077499134,-159.17669513196108,-41.187261618204005
T11213500,T11213500,7,1957,1431.65,946.4770906729169,-1667.4793504281176,-1128.9889275675494,-497.16419596322623,-18.37140325854917,-128.22386033654172,-70.58404291481695,-65.33058814174714,-156.69375392691242,-87.73254479587594
T11230500,T11230500,7,2005,378.29,868.4768675987306,-171.4989883684715,641.1491984748103,159.58863622523356,366.9678580073626,164.81490113987797,-34.568331225119024,-94.77186627201323,-49.76016046901615,-25.653243951740077
T11334300,T11334300,7,1972,0.24,-1050.883627129295,369.1644428500847,-897.5359832896444,89.24660456543202,70.81798655617243,191.6133305222077,5.866504060526085,76.37551700172206,-27.9594135767241,-52.89088707021909
T10281800,T10281800,7,1968,14.26,1161.8601978375737,714.1964592661014,-145.94382773504014,-21.052695085552884,64.32332422355775,46.70094161435469,17.459278685267503,27.92952576507176,27.05660505840067,49.95354650129864
T11334300,T11334300,7,1980,8.01,-1242.9667243832766,104.40099986727847,-472.5724447525664,-224.66537270231308,334.18482598550213,95.90024165955612,164.61534514795926,52.28688194189211,-6.312298585424518,80.11173176170124
T10308200,T10308200,7,1998,1033.16,477.05859244745267,-159.94509844927018,-77.57506282628007,-668.0045662563413,52.1112754329866,-120.70540782530394,0.2704023838371478,69.10925270669321,-70.74558471687938,-11.805611319163168
T11283500,T11283500,7,1978,160.87,-578.3749341833601,-350.19820894690406,102.77325031010191,-237.61238668760012,185.88451112296863,198.0718927395452,-38.18997517066678,105.13331054181187,6.678759927765294,-55.75767654747892
T11281000,T11281000,7,1972,8.71,-362.59361973292323,234.48193956482268,-601.258549038188,241.59135727425908,-20.276367117097646,186.04907647913296,35.20093137515103,17.608699214736234,-7.047402221901215,-59.55255793308598
T11334300,T11334300,7,1966,0.33,-1036.1599087930447,389.5318287670372,-930.9228312732765,105.4171631455266,81.64747505805698,130.92065031070828,1.505012588559911,66.49991382231461,-11.221586101971539,90.03534220578132
T11226500,T11226500,7,1983,3352.26,493.33995251242874,-579.2611727470234,302.1007544507855,-116.87898155196075,187.09825609305128,136.89249508245538,-121.10844717335655,192.78933536032264,-30.742379473593,98.24647080705614
T10360900,T10360900,7,1965,16.06,140.86143493482868,583.2179667324967,-294.29568947560784,-285.2311290181237,-10.918328772952144,362.0884037371162,59.50468869789743,-72.83287935364535,48.31937143575202,-115.18460064486602
T11409300,T11409300,7,1990,7.05,-1223.6762405609957,-149.95730355851344,14.566978109791416,187.67002756706415,-114.48680349595013,-364.8554139421036,29.514590373664287,-234.28457200985324,-244.69776676928674,66.44544271381649
T10336645,T10336645,7,1998,20.88,-119.56375423931881,129.10289218453462,514.9778370001927,-502.22992897017036,-34.839362620480465,-269.2257973810064,61.78958223072872,14.84080656611031,-30.000795429191726,-23.854539066087813
T11284400,T11284400,7,1976,0.0,-925.6760552177449,566.7905082718212,-932.5288169681484,100.62671161809617,226.3990718875123,-57.69617299258477,-41.12775616959503,-50.359216292290064,52.185918225094326,-29.412591114450375
T10343500,T10343500,7,2011,31.26,40.00343090052503,372.3669732355125,142.22130256892518,-351.31970391192726,-105.04320199591555,72.95352086734441,-254.81589344066114,146.30621819413187,-49.73382069371995,-78.16864787323985
T11409500,T11409500,7,1966,6.64,-1221.1136134446858,27.96194760330667,-376.34233745595276,351.61178591464505,-329.1390056906351,-125.64042917355617,51.924393245761074,-21.844527080517196,-61.535326018854136,131.06800806199496
T10336580,T10336580,7,2000,11.65,304.2151046621806,224.8965170075691,399.127410142529,-296.6621662110858,-72.23511280302763,-274.5150426008115,195.87526962505947,-31.181765983444002,6.452259896132159,54.34754555324734
T10336660,T10336660,7,1990,5.83,122.94912809238382,400.41403305994146,65.73109218707754,-245.1876100358257,-150.82659704743946,-240.596349203267,-1.1048079641072917,-132.980700769944,-26.374779184042794,16.269498338754836
T10336600,T10336600,7,1962,45.81,311.916431948359,272.3308184907251,234.42673975659307,-276.2491752889805,-75.78173308665616,-317.30120657879263,15.737199198795569,86.05630587565543,100.4451156864105,-79.17502463103374
T11237500,T11237500,7,1981,3.22,167.03009682139,120.99730252305065,93.94498419236814,199.53170965462414,249.04946954919103,17.41664004354935,-15.723637720841996,-55.49751388752998,-104.13810146845692,47.59258045297875
T10308200,T10308200,7,1986,418.39,493.1236300975315,-105.16618992436125,-173.1348680698174,-600.193878468849,2.668749976769622,-186.78216965128934,13.339458792044432,309.1386549414252,48.59402518533058,11.137274922249778
T11281000,T11281000,7,1982,59.87,-638.6249946134667,-143.0119116408314,17.62984518360213,-187.49668006926223,235.21794283179764,161.22847733439738,-147.20958655098423,14.684621005289284,74.55254398092151,73.07249116691042
T11266500,T11266500,7,1974,534.87,375.8073496868746,-598.4187356055536,-152.91293596610754,97.69026486110378,-186.08959879162353,54.67957105179627,-81.82995622602161,-92.28820549085778,162.35546129720703,106.27344330494876
T10336676,T10336676,7,2004,5.12,111.49402332816204,419.67728440056743,25.54370044572329,-157.69138123443093,-347.9863113903896,12.184624234353928,177.27806675387038,123.68286003462767,59.24562229460923,-169.93776518779617
T10336676,T10336676,7,1980,41.29,-108.86321892403596,84.05848830163109,576.7839480362766,-557.6002251891788,-32.435935554663516,-73.78300525110431,235.7020941520583,13.458785973840879,50.82241649816436,37.91944291237593
T11334300,T11334300,7,1965,6.89,-1177.4721940821896,208.42084778361394,-650.8194304559711,-30.220643979788544,-44.454610983964216,555.957256642783,2.6737232726070417,97.0624828656977,-10.742760229511134,-97.15003294693248
T10336660,T10336660,7,1997,10.85,-16.858137885609537,209.5645444485294,339.0781238559712,-343.1049935400896,-436.86352230632974,474.07001757179563,302.77507381987874,-49.5080380330805,48.14777086482677,89.26424906836536
T11281000,T11281000,7,2001,10.5,-413.1439447061974,148.13578851276384,-450.79918286717435,94.93012981260279,220.53388052903057,-74.78224963206442,10.741592728685776,-48.88365652574905,-6.826308176283833,-30.386051435125964
T11237500,T11237500,7,1964,5.33,253.95213496457714,252.11796359357706,-111.6187143564038,352.21497837725525,116.82535509159129,15.652938992315883,-124.19423229066267,-43.736287579396645,-134.09934482786778,122.34016161678628
T11281000,T11281000,7,1983,242.42,-701.045325281389,-219.76369106404445,141.11064977318912,-257.4535434682661,243.38817421364956,174.88835891820278,-166.5817378909836,152.5834805643094,140.77176719740154,86.98036166190879
T11237500,T11237500,7,1990,2.04,187.77396706159493,167.0597293646174,23.518768295690105,236.11936552091052,263.2818604441192,-74.3428034537606,4.588396535438072,-27.441865296589214,-127.42008044107993,25.097365390881155
T10343500,T10343500,7,1985,3.2,215.26958525212973,598.2765240450641,-230.34112921140576,-116.34913124950485,-155.34662985055914,-107.66518139380464,-142.74138945498242,111.859223830824,-65.82070932627316,201.38197108933733
T11427700,T11427700,7,1977,0.51,-413.38846569561065,59.47638973020496,-130.58547336310625,586.0591869103797,-126.86107619892132,-353.9327613854113,19.66628212193234,-213.6860947535301,-59.850023695113435,-55.48068713421708
T11213500,T11213500,7,1952,4524.52,838.1133131441836,-1824.686656175948,-895.4476270126404,-628.1154633552615,-84.45778730835761,212.4207890357331,-69.3687352475047,-16.93268860911953,-17.268666438387747,-37.50961682016696
T11275000,T11275000,7,1968,17.39,295.0762697411464,25.408666685890996,125.2097768182655,423.91090600013445,-26.499623666871802,-70.97414501744612,27.871162184105142,25.13464369066068,-162.031367209341,70.86014448461042
T10336770,T10336770,7,1999,18.0,487.8748436558129,333.6860640279369,280.6450911860951,-239.71864842102883,-14.206151629878953,-135.64213397769728,78.93537147456117,5.913920431235413,165.37736980240052,16.68718153982392
T11213500,T11213500,7,1980,5683.55,784.5757125077416,-1897.6035330541297,-768.0045454917531,-748.164550768956,146.69629929199215,-117.384138741448,161.9115786698275,105.99565589268026,-27.584225379296658,47.44982443886874
T10336660,T10336660,7,1994,3.15,179.28960020327168,479.51694829407165,-71.09913649858895,-135.4949731725138,-230.55990557674494,-233.39654326162227,64.58162776211276,46.93582743003441,21.01826808314581,-58.10130753524921
T11266500,T11266500,7,2010,964.58,348.27507433887763,-653.8982441028344,-54.70041517293052,13.625413157307229,-60.6777239359857,-7.192838726233958,90.24495254242406,-125.61077857240436,78.83101722314855,-145.79261117153726
T11281000,T11281000,7,1975,61.84,-514.6233100842173,14.963082351619734,-230.21673791699715,-40.11205973050986,250.8748267182644,-15.209764252999346,-105.31652032562194,59.18330008724253,49.97752748024787,-125.1489807372871
T11315000,T11315000,7,1954,1.46,-137.51293873724845,-47.977010841330376,209.49223682595496,268.95080066557034,36.46703347599389,-159.01112699810835,-37.40691820686828,-53.74933836077497,105.37448559940935,7.615985205439118
T11413320,T11413320,7,2003,3.92,-1555.0250327006831,-265.63327783618763,213.88632685220773,154.87765093063695,-526.2783499430587,425.33864996896136,-85.1848455060889,72.10867703431916,-228.9116174778144,-290.1725330845647
T11264500,T11264500,7,2002,144.06,547.8220639320139,-197.59864198430242,-127.37274038756263,401.3024627882406,-250.33789355591398,115.17258634234622,-6.12854153830508,-34.98906017736885,206.4120867874517,-64.80779234701134
T10291500,T10291500,7,1978,212.32,734.1123350750956,331.30485171873175,257.8770773899708,-307.96650450267066,-7.685453793595207,79.080977163579,6.117298845232232,86.9710125358507,-0.33688494087366905,7.528598674639579
T11237500,T11237500,7,1978,70.35,-53.9758900369319,-179.835040374976,585.63789210694,-108.11808043343099,324.0624255447187,214.39941105320693,-42.74179290102532,156.83713761361201,-11.22567341992124,-117.45400744467385
T11281000,T11281000,7,1967,127.84,-588.0855089511188,-85.64754222747965,-77.73983051001805,-113.52153525497413,150.1824416553212,308.6120822857085,-195.8426342243396,-122.10770516354019,0.21360188581435707,-47.08311686132925
T11334300,T11334300,7,1962,0.21,-1165.1247649130426,210.63496760927723,-627.8564353768758,-131.7169859253381,348.0371913371229,-111.44900284516817,-1.8666466199602245,213.65204173348656,51.46749919422651,-69.94621246832075
T11426150,T11426150,7,1972,0.77,-336.5193759062199,-64.93133788874522,157.05994170787133,509.8961038899031,-238.6652575172521,-36.58552062708593,1.676367062151003,-11.145814196701968,21.48093749516512,-116.05762193169892
T11237500,T11237500,7,1982,28.15,-24.81519223903513,-148.7353148336371,542.7105146919316,-92.75422954113867,344.02379236060995,141.20361896192378,-199.58572925024973,-22.40759315023547,-56.15769547841655,75.46567030652237
T10336676,T10336676,7,2010,25.18,18.765186655371902,268.67163059163335,282.69800591007663,-360.0297547181125,-156.58630715641556,-61.950533482779434,-34.44966896753048,-168.28611530566116,-34.912209603143005,-103.11107139818327
T10291500,T10291500,7,1954,61.74,801.5630027505972,427.3802365624841,101.16027278243484,-224.47299531711528,26.803559711560414,-72.50906277198867,16.44134336841837,-20.88827591381221,-44.0672158217432,67.0907181750889
T10308200,T10308200,7,2001,93.03,615.6338102948922,60.70649677609296,-451.6898380837076,-427.7640998115886,-74.46552442721259,-132.3535024125725,7.656937966781917,-1.2001193629203277,-77.10055766092007,-19.559681778220916
T11264500,T11264500,7,1998,2008.84,308.47622785574924,-577.6252866078452,515.8960962089963,-76.62208113765325,203.51829485473007,-143.7397654552597,81.42355397870911,-72.53896283938856,166.74487889583352,-48.48614097607859
T11283500,T11283500,7,1983,566.26,-635.347324581756,-434.49594766086267,257.17179791529685,-325.71619919154534,206.56895578261015,109.56020062353194,-223.7113191242323,237.19615609907981,68.82685508737183,162.58660854352422
T11230500,T11230500,7,1963,367.65,914.3047287002854,-112.62295763175202,545.9139790264466,208.81895242190913,418.58620993931544,16.337999306934865,-30.736958949283917,-36.089814544700516,-45.662448073370356,-15.663212144794864
