STAID,ID,Month,Year,qmeas,0,1,2,3,4,5,6,7,8,9
T10343500,T10343500,7,1979,2.78,51.09342233921126,399.9538529216393,-229.7422867892596,-272.4155213148682,142.17888392916808,-16.449353267376008,95.4167192088943,60.091276988800225,-51.44358234537561,-1.9281789202338397
T11427700,T11427700,7,1962,4.72,-618.2717186687623,-68.05226249555845,683.6781070488418,-207.84213748419324,115.47258387791105,34.22463745569151,-111.33064379872792,9.863495956772796,202.06383800570046,5.9633645853484065
T11230500,T11230500,7,1990,67.06,970.9873274203128,170.99620310192392,385.6197697457813,293.10472853660144,226.10771567584993,-1.6813380781706444,-10.740112591148733,60.421845127590004,-60.3101449824721,-26.503269115685953
T11284400,T11284400,7,1994,0.0,-1157.8269624770992,26.878870643001655,-586.0226830191214,254.5640039021331,165.87316790713578,8.99049411170968,-87.78743221301927,57.989944809505744,36.98910304963366,-61.250660372812426
T10291500,T10291500,7,1972,50.48,786.0800526824708,446.33320028935134,-297.248813364881,-5.905451687973355,-158.29937547487566,-101.81726167140091,80.43294562077288,-25.2203170244602,-41.02315077430908,20.875768223193905
T11264500,T11264500,7,1988,142.32,500.35220112257355,-239.7461096460221,211.28367022697356,183.9712830055585,-212.08366563355634,81.44555376469127,-161.35082078271745,1.759476054673019,-145.14671013363844,-26.128973138073988
T11226500,T11226500,7,1977,109.45,647.5770915987129,-335.32731409979675,35.452546493894225,188.11214189219933,57.75752392412573,32.59584236753969,125.82857360390301,84.96769019708587,-49.161917027423925,83.83500435373946
T11266500,T11266500,7,1999,403.13,358.3394837649076,-605.3383366769463,242.77706198730843,-158.03189809303237,16.030787391889927,-9.90181219803471,-175.1970926381329,39.65315040889867,-113.17751587854285,-134.93603189203415
T11226500,T11226500,7,1961,169.97,648.7508239083961,-334.01629361311916,21.622019928492982,213.2077162207305,-23.15896991813266,-51.47865041683484,131.78478746718267,-39.4151063033149,19.259221895604078,65.8153291200482
T11409300,T11409300,7,1991,6.69,-1266.0958347992612,-168.4089300375422,477.76135915081835,-318.67900727655075,94.65030029660159,446.6838840302275,281.4131284649872,-280.5870549597832,70.70579585213441,227.48322151823282
T11409500,T11409500,7,1964,11.54,-1319.8277567921584,-187.78878308149152,164.7146054122766,-24.735756795806097,-290.44688996107493,122.12409310095974,200.22349827981782,-4.7895574845978475,-156.89503394498777,-206.07758793874706
T11283500,T11283500,7,1964,35.55,-408.79339987069375,-229.5936768790098,-144.49849980717974,127.24539474171121,15.127763597950144,69.47202340351258,200.37330903038037,-46.32887497906556,-119.6000036830713,-148.5058994809409
T11413323,T11413323,7,2004,1.54,-1519.0353030600857,-149.94912377947543,406.90590981859657,-275.52352239692317,-121.69009737783891,-547.9122474499031,-139.16349769807692,-76.7615248859058,4.7136104495195905,176.9454199079845
T11266500,T11266500,7,1961,114.71,407.2041371620983,-588.9124717008985,69.56878290792416,57.76019722721185,-217.13736715891497,105.34923810433885,-90.22461172210116,-99.83768642678336,-6.639016614291357,10.035690231333367
T11315000,T11315000,7,1966,0.52,-101.7991072559922,56.892242755516456,268.0375940167198,217.11968731961065,-299.81895876225127,-78.61011045006634,-37.07822987535686,-94.02555104824077,51.45754569993474,-170.5188560165419
T11281000,T11281000,7,1979,31.74,-593.5942900723944,-120.09813851397388,-11.337317867552235,-73.82398276395888,369.0710596674743,-87.99227070524772,-89.91162125301128,-39.741945231723456,-123.18308453489361,-26.150966620097655
T11413323,T11413323,7,2007,1.52,-1488.1620559699852,-136.73074619976637,346.88940403938517,-225.56537298307214,-118.04383439677113,-339.7512092161782,-35.23267828938931,36.068663237179265,184.80411796783068,49.114755980021826
T10281800,T10281800,7,1957,31.65,1008.2417748199994,564.2793004367111,-309.1844899635018,46.961151358092884,148.66551439622768,19.225783984842895,-7.303054417393378,26.571866293008657,-56.84111773095857,7.175372142719836
T11220000,T11220000,7,1968,0.87,-818.5806769260975,-31.611150261654164,-704.4992047684073,313.64910858119475,88.40219942261804,89.21257572921029,-156.22915816361075,-62.676215812441484,-26.99524736282937,-95.04187297690999
T10336645,T10336645,7,1981,0.73,-6.7058853780780945,370.0739056952199,-89.93733817332696,-342.2100037238348,-131.101891769046,82.32804072061421,10.588302359621558,58.227149919431724,-79.75046581730564,72.58676514684865
T10291500,T10291500,7,1977,18.77,767.9707790212615,441.9937240479831,-255.20278070184017,-80.86624591693868,6.008551724328295,72.67389323061882,89.55679913525017,77.79171764313668,-65.50330856712836,63.797948665119215
T11275000,T11275000,7,1979,51.16,183.52977471273672,50.20149589509266,574.3102826624975,-82.19347673930729,204.9759855058056,-73.86286242756712,127.31588919607397,26.600935622504604,-114.65002230255887,-89.31465675838501
T10291500,T10291500,7,1966,41.97,792.1163130903777,449.4392973751241,-320.04090953825477,20.71093913026716,-222.05019260837722,-119.42860579518131,108.23851049370266,-61.46480194528876,40.87583515330281,-96.99543476647109
T11282000,T11282000,7,2001,11.17,-371.24703128464483,-51.726621527655546,-71.62961144888921,166.9632152726177,94.63898181825562,36.072509357245096,14.80283640959675,99.51228006469464,0.23667792023686227,65.9951532509689
T10308200,T10308200,7,2007,69.58,541.7625660534143,-146.44200392681117,-565.5332024061901,-241.23006247513317,-76.5307517592918,-75.92938172512811,22.28610112597503,71.6381883109219,85.15929928493611,35.544169557746685
T11282000,T11282000,7,1955,15.56,-375.15601414535917,-54.59203456455424,-62.409528821709635,184.66893497200297,16.857740484442573,-107.59592581027363,15.957726171222385,-4.078103312641446,-151.39931566082748,49.163249739833624
T11237500,T11237500,7,1979,11.2,82.64330754019646,132.51710143370042,337.73092214850317,-31.189273804193284,386.83748255797065,-139.3519543611648,41.62020163646297,-44.152823294166,-58.72989394662609,-6.079668746209155
T10291500,T10291500,7,1968,44.03,773.8624907907458,440.3387121550832,-243.47015601258653,-81.46020668481607,-44.173682821737465,-55.86516923009546,63.28727943295632,34.68293215656657,-17.671413354706424,-25.920686293890146
T10336676,T10336676,7,1994,1.1,84.46900136666994,389.330130605463,-166.85327298914657,-258.41059661620574,-194.91206813047737,-3.2301128167836075,-29.74560096783215,109.82128802077294,117.30051028634266,-70.808262187396
T11409500,T11409500,7,1959,3.59,-1368.9714581608532,-203.67786248129462,291.69564185265335,-215.07095150919432,-0.1889041203903048,-41.118309729068784,-68.83505896962029,208.36926153579097,-91.44127716384149,39.83827523564422
T11230500,T11230500,7,1977,38.03,991.0162369786732,176.8981034323382,323.28551412018317,370.6662558576673,155.38552467462264,48.89314254274362,14.744915186236614,42.32631378715654,-33.46616341191861,33.43351785585526
