STAID,ID,Month,Year,qmeas,wb0,wb1,wb2,wb3,wb4,wb5,wb6,wb7,wb8,wb9,wb10,wb11,wb12,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,p6sum,p3sum,p2sum,X.1,DRAIN_SQKM,PPTAVG_BASIN,T_AVG_BASIN,T_MAX_BASIN,T_MIN_BASIN,WD_JAN_BASIN,WD_FEB_BASIN,WD_MAR_BASIN,WD_APR_BASIN,WD_MAY_BASIN,WD_JUN_BASIN,WD_JUL_BASIN,WD_AUG_BASIN,WD_SEP_BASIN,WD_OCT_BASIN,WD_NOV_BASIN,WD_DEC_BASIN,WD_BASIN,WDMAX_BASIN,WDMIN_BASIN,JAN_PPT7100_CM,FEB_PPT7100_CM,MAR_PPT7100_CM,APR_PPT7100_CM,MAY_PPT7100_CM,JUN_PPT7100_CM,JUL_PPT7100_CM,AUG_PPT7100_CM,SEP_PPT7100_CM,OCT_PPT7100_CM,NOV_PPT7100_CM,DEC_PPT7100_CM,JAN_TMP7100_DEGC,FEB_TMP7100_DEGC,MAR_TMP7100_DEGC,APR_TMP7100_DEGC,MAY_TMP7100_DEGC,JUN_TMP7100_DEGC,JUL_TMP7100_DEGC,AUG_TMP7100_DEGC,SEP_TMP7100_DEGC,OCT_TMP7100_DEGC,NOV_TMP7100_DEGC,DEC_TMP7100_DEGC,ET,PERDUN,PERHOR,CONTACT,RUNAVE7100,WB5100_JAN_MM,WB5100_FEB_MM,WB5100_MAR_MM,WB5100_APR_MM,WB5100_MAY_MM,WB5100_JUN_MM,WB5100_JUL_MM,WB5100_AUG_MM,WB5100_SEP_MM,WB5100_OCT_MM,WB5100_NOV_MM,WB5100_DEC_MM,WB5100_ANN_MM,BFI_AVE,HGA,HGB,HGC,HGD,PERMAVE,OMAVE,ROCKDEPAVE,NO4AVE,NO200AVE,NO10AVE,CLAYAVE,SILTAVE,SANDAVE,RFACT,ELEV_MEAN_M_BASIN_30M,SLOPE_PCT_30M,CaO_pct,MgO_pct,LPerm,UCS,granitic,sedimentary,volcanic,SGEO8,SGEO14,SGEO19,SGEO20,SGEO21,SGEO43,SGEO44,HLR15,HLR16,HLR18,HLR19,HLR20
T10360900,T10360900,7,1967,18.16,36.46,64.49,82.29,48.58,51.31,43.67,55.02,35.7,25.94,2.05,4.02,5.93,10.85,8.9,51.07,55.03,121.21,87.14,22.71,187.85,99.7,178.15,15.75,29.13,16.16,12.39,17.89,12.0,8.33,-0.82,0.28,0.05,-1.09,-0.96,1.96,7.1,13.33,17.12,15.73,525.01,227.31,106.1,348,58.6,90.77,5.79,11.25,-1.18,13.24,12.5,13.6,9.97,8.86,6.1,2.0,3.17,4.78,7.68,13.44,13.5,108.8,13.6,2.0,12.4,11.34,12.16,8.79,6.69,3.88,1.37,1.77,3.36,5.48,11.07,12.37,-3.64,-2.53,-0.4,2.78,6.95,11.45,15.95,15.62,11.54,6.47,0.54,-2.64,489.4,0.0,1.8,47.3,279.1,18.4,25.2,43.0,54.2,60.5,43.3,25.0,14.1,7.9,7.4,7.8,11.1,317.8,61.1,7.05,68.87,11.92,12.16,2.6,1.48,39.08,66.97,36.61,62.11,19.4,39.9,40.71,40.86,2022.2,32.0,6.6305,3.9203,-0.3729,135.4669,0,0,1,0.0,0,100,0.0,0.0,0,0.0,0.0,0.6,99.1,0.0,0.3
T10336660,T10336660,7,1973,8.61,111.12,131.95,120.76,63.09,31.78,33.76,15.49,29.9,63.4,19.35,21.92,37.94,75.44,2.04,15.94,38.97,38.84,88.17,184.23,303.04,197.13,195.13,90.77,61.45,4.84,0.67,16.18,13.03,9.36,3.12,-1.75,-1.37,-4.0,-4.27,0.19,5.77,10.83,16.14,16.75,669.19,93.75,54.91,288,29.8,148.63,5.77,12.01,-0.78,12.21,11.82,13.44,9.59,6.03,4.0,1.63,2.96,4.24,6.14,12.4,12.8,97.3,13.4,1.6,25.52,24.78,22.55,9.99,6.11,2.74,0.98,1.39,4.21,8.87,20.21,21.14,-2.16,-1.45,0.17,2.52,6.57,11.23,15.5,15.12,11.96,6.86,1.61,-1.41,497.7,2.3,0.2,21.3,547.6,54.0,60.1,78.3,91.2,103.5,92.1,67.4,43.2,26.6,22.0,37.4,44.3,720.1,64.7,0.45,52.81,5.15,41.59,3.98,3.14,32.31,58.09,21.78,51.12,11.02,31.66,57.32,134.23,2213.7,32.1,3.3677,2.2718,-0.6288,79.4206,0,0,1,100.0,0,0,0.0,0.0,0,0.0,0.0,0.3,2.2,0.8,96.3
T11237500,T11237500,7,2005,41.1,79.23,104.51,170.67,114.09,137.9,116.83,134.43,110.81,47.73,77.35,2.64,4.86,9.89,1.07,0.97,174.08,90.27,225.0,165.71,373.12,202.17,43.29,219.34,4.54,0.75,5.06,16.54,8.75,6.52,1.65,1.23,0.27,-0.38,2.33,2.02,5.31,11.9,14.67,14.92,1029.15,265.32,175.05,895,59.8,117.54,5.66,12.57,-1.57,8.72,9.72,11.66,7.37,5.45,1.0,1.0,2.0,3.0,3.77,6.92,8.57,69.2,11.7,1.0,22.95,22.72,19.52,8.91,4.51,1.84,0.98,0.7,3.09,5.58,11.19,15.5,-1.36,-1.23,-0.18,2.03,5.78,10.34,14.24,13.83,10.85,6.49,2.13,-0.39,549.3,0.0,0.0,5.2,276.8,70.3,76.8,81.5,81.7,86.3,79.4,67.1,50.0,35.8,24.3,27.6,43.8,724.6,58.7,23.22,46.04,14.7,16.04,12.22,0.76,49.64,72.15,22.28,63.96,8.19,27.0,64.81,123.0,2437.1,17.6,3.2784,1.575,-1.5994,126.4425,1,0,0,31.8,0,0,0.0,0.0,0,68.2,0.0,94.5,1.1,0.0,4.4
T10343500,T10343500,7,1984,9.81,164.64,110.56,81.95,38.01,30.88,13.64,25.19,50.84,93.28,124.22,129.49,170.65,143.56,38.62,27.98,26.23,70.67,87.36,148.25,30.54,367.65,441.65,100.84,48.17,52.98,7.21,15.44,7.69,6.22,-0.46,-0.13,-3.94,-4.44,-4.35,-2.57,6.08,11.4,13.72,11.65,391.03,124.88,54.21,312,27.6,97.64,5.42,12.13,-2.55,10.1,9.22,11.64,7.99,6.3,4.61,2.0,3.0,4.0,5.32,9.33,10.52,84.0,11.6,2.0,15.49,16.24,15.25,6.14,4.67,1.9,1.24,1.5,2.99,5.62,12.54,13.69,-2.71,-1.98,-0.41,2.19,6.29,10.74,14.82,14.45,11.33,6.55,1.02,-2.0,535.8,2.6,2.3,38.5,299.0,35.6,38.6,49.4,65.7,94.8,100.1,86.9,64.3,41.3,34.5,34.9,33.3,679.4,65.2,6.11,84.87,0.0,9.02,2.36,1.89,48.42,59.61,29.77,53.91,18.11,37.04,44.85,91.58,2159.1,15.6,3.2967,1.9326,-0.938,47.8968,0,0,1,0.0,0,0,0.0,0.0,100,0.0,0.0,97.7,0.0,0.0,2.3
T11413323,T11413323,7,2009,1.78,32.95,66.57,142.21,150.74,305.24,308.42,134.83,145.82,44.85,7.33,2.88,5.64,11.26,0.13,13.64,209.01,53.67,311.53,517.17,141.16,269.7,164.45,118.4,1.37,0.26,0.21,22.34,16.86,15.68,9.15,6.31,4.22,7.18,3.14,9.91,13.77,19.81,22.16,22.05,1246.18,276.32,222.65,1137,5.4,199.32,11.33,18.86,4.9,11.0,11.0,12.5,9.0,6.0,3.0,1.0,2.0,3.0,5.0,10.5,11.0,85.0,12.5,1.0,36.17,34.49,31.63,14.03,8.06,2.53,0.66,0.78,4.08,10.82,25.62,29.78,4.56,5.57,6.89,9.35,13.35,17.65,21.41,20.89,18.7,13.69,8.09,5.06,701.9,5.3,4.7,35.0,738.4,253.2,260.0,246.5,172.7,98.2,48.7,23.7,12.5,7.2,14.5,75.7,167.2,1380.4,53.8,0.42,43.9,34.93,20.75,1.8,0.89,42.7,82.28,44.49,75.86,22.83,36.96,40.21,232.84,1077.7,20.7,5.1773,3.8936,-0.98,138.3302,1,0,0,0.0,0,0,0.0,0.0,0,100.0,0.0,99.8,0.0,0.2,0.0
T11283500,T11283500,7,1968,17.39,20.65,30.9,46.29,56.54,97.27,97.71,73.91,30.84,26.57,28.61,44.06,58.4,75.68,4.74,9.36,53.7,24.28,125.42,134.64,156.97,150.14,95.34,14.82,33.74,8.4,4.03,19.14,15.49,9.26,6.19,4.08,4.09,1.53,-0.75,7.4,11.54,16.53,20.67,19.4,504.37,87.34,63.06,954,375.7,116.82,9.32,16.53,1.77,8.69,7.61,9.74,7.08,4.87,2.42,1.23,1.3,2.74,4.35,7.68,8.59,66.3,9.7,1.2,21.71,20.17,18.72,9.07,5.03,1.92,0.99,0.61,2.46,7.11,13.43,15.54,1.73,2.1,3.67,6.04,10.15,14.6,18.69,18.37,15.5,10.58,5.02,2.24,635.5,3.3,2.4,16.1,393.2,114.8,122.1,131.5,108.7,85.5,53.8,33.8,21.7,14.3,12.4,31.0,68.8,798.5,57.6,0.74,63.5,11.83,23.93,3.86,1.53,42.33,78.83,35.68,72.43,16.58,32.32,51.09,114.08,1797.6,26.7,4.6026,2.1562,-1.3778,132.1923,1,0,0,11.6,0,0,0.0,0.0,0,88.4,0.0,34.9,52.0,0.1,12.9
T11409300,T11409300,7,1991,6.69,40.13,82.69,160.13,209.34,271.86,30.29,3.43,3.49,4.75,5.11,7.97,14.2,28.29,4.14,56.86,106.03,75.26,723.76,104.79,33.75,73.48,59.94,31.82,18.44,2.08,1.96,21.48,15.69,10.47,7.52,2.56,8.91,5.26,1.94,7.85,14.58,17.93,20.28,21.45,1100.45,238.15,162.89,1131,59.7,172.27,11.11,18.18,5.68,11.13,10.17,12.22,8.88,5.89,3.0,0.97,1.89,2.97,5.46,10.4,10.96,83.9,12.2,1.0,29.99,29.13,26.95,12.22,7.91,2.56,0.62,0.98,4.19,9.81,23.04,24.96,4.48,5.15,6.3,8.93,13.06,17.5,21.7,21.14,18.6,13.5,7.9,4.96,690.4,5.9,8.2,26.6,742.0,227.4,247.5,247.2,186.8,118.7,60.9,30.0,15.3,9.2,15.7,75.0,152.7,1386.4,59.1,0.0,62.94,13.89,23.17,3.0,1.17,32.38,65.48,37.72,61.88,16.79,43.56,39.64,200.52,1291.3,27.9,4.9407,5.332999999999999,-0.8323,102.0841,0,1,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.3,0.0,99.7,0.0
T11284400,T11284400,7,1969,0.34,14.76,29.74,59.14,123.58,182.17,291.39,316.27,100.46,7.9,3.81,1.03,2.4,4.14,0.04,4.47,2.42,110.58,103.77,305.14,537.29,217.63,139.02,65.89,0.0,6.64,0.02,22.29,17.17,15.33,9.56,6.43,3.58,5.17,3.19,7.89,13.35,18.26,19.49,22.5,1063.67,117.47,6.89,955,41.7,99.19,12.5,21.18,5.39,7.83,7.65,9.5,6.29,3.0,2.0,0.0,0.84,2.0,3.0,6.65,7.5,56.3,9.5,0.0,18.91,18.63,16.86,7.18,3.14,1.11,0.26,0.3,1.84,5.59,11.65,13.73,5.98,6.68,8.01,10.61,14.61,19.08,23.01,22.81,19.49,14.71,9.13,6.58,685.3,4.5,4.9,129.2,404.6,107.5,123.3,121.2,81.3,41.4,20.6,10.2,4.9,3.3,3.0,16.6,56.2,589.5,48.5,0.0,11.0,67.0,22.0,1.31,0.88,34.07,78.62,46.98,72.12,25.84,39.31,34.85,102.49,960.0,18.4,5.6978,2.3025,-1.0317,140.5406,0,1,0,0.0,0,0,0.0,0.0,0,100.0,0.0,99.4,0.0,0.0,0.6
T11264500,T11264500,7,1995,2392.58,132.53,114.94,106.7,86.0,92.71,46.79,47.56,27.96,20.07,9.48,7.07,12.44,24.94,2.48,20.49,110.96,94.25,447.07,34.08,467.18,135.88,242.59,78.08,17.23,0.19,1.53,12.12,7.58,2.66,0.85,-1.61,0.27,-3.63,-3.16,-3.23,4.35,10.58,14.83,14.5,1174.03,225.7,131.45,925,468.0,119.88,6.09,11.49,-2.52,12.5,8.47,12.91,8.01,5.96,2.3,1.96,2.49,2.61,5.27,9.89,12.69,85.0,12.9,2.0,26.04,18.02,18.76,6.79,5.58,1.29,1.08,0.54,1.92,7.3,13.03,19.44,-2.55,-2.46,-0.9,1.23,5.29,10.09,13.96,13.72,10.7,6.1,0.95,-1.69,479.7,2.5,0.5,3.6,692.1,56.6,49.8,55.3,60.5,77.5,83.2,84.8,71.8,52.7,40.7,37.1,44.0,713.9,59.6,3.97,21.14,3.62,71.27,9.3,1.38,54.84,61.58,17.68,53.74,6.61,26.06,67.33,124.93,2746.0,33.6,3.4364,1.6109,-1.5802,129.1112,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,9.2,45.4,0.0,45.3
T11282000,T11282000,7,1974,30.55,18.61,33.95,63.8,119.92,142.74,84.24,147.74,146.81,77.31,7.57,5.4,10.99,21.31,32.74,0.22,11.83,132.86,226.9,30.19,187.38,245.81,232.4,73.62,1.62,7.05,0.52,19.2,16.67,11.35,5.47,5.05,3.28,2.57,3.6,4.11,11.18,15.78,19.85,19.42,589.38,144.91,12.05,953,187.3,117.04,10.43,16.31,1.43,9.98,7.77,10.56,7.48,4.32,2.22,0.62,1.56,2.07,3.92,7.44,9.79,67.7,10.6,0.6,23.35,20.95,17.55,9.19,5.1,1.93,0.73,0.51,2.42,6.28,11.84,16.95,2.14,2.17,3.57,5.66,9.56,14.17,18.2,17.83,14.97,10.33,5.44,2.63,625.1,3.3,1.4,15.5,396.4,134.1,130.4,135.1,104.0,74.1,43.9,24.5,13.2,7.4,6.9,23.9,75.8,773.1,59.5,1.02,58.97,4.11,35.9,5.48,1.17,54.44,77.27,28.26,69.61,11.49,27.44,61.07,104.77,1890.4,20.0,3.2462,1.5637,-1.579,123.6965,1,0,0,81.2,0,0,0.0,0.0,0,18.8,0.0,98.8,1.1,0.0,0.1
T11275000,T11275000,7,1951,56.81,96.29,98.73,101.96,94.32,76.32,98.06,157.99,252.57,244.71,93.31,48.46,81.03,106.81,3.76,27.21,81.52,111.6,92.31,99.05,192.95,450.34,474.51,184.29,11.62,2.19,6.0,15.82,11.35,6.57,4.01,0.44,-1.14,-1.21,1.51,4.26,8.2,10.64,15.4,15.77,604.64,220.33,108.73,943,114.7,143.93,5.48,10.94,-3.31,12.92,8.81,13.35,9.16,7.01,2.86,1.52,2.08,2.78,5.34,9.83,13.3,89.0,13.4,1.5,28.46,21.89,21.53,10.3,6.15,2.92,1.64,1.84,2.9,7.92,16.7,21.93,-2.79,-2.91,-1.35,0.72,4.76,9.24,13.12,12.62,9.88,5.54,0.64,-1.95,456.8,2.9,0.3,4.3,390.4,72.0,62.8,72.0,79.5,104.6,105.1,105.2,92.4,78.1,65.7,60.1,61.3,958.9,61.0,1.66,12.12,12.56,73.66,10.49,1.58,43.26,63.79,14.48,54.96,4.55,21.85,73.6,150.78,2588.2,31.5,3.7314,1.7533,-1.6751,146.1033,1,0,0,96.3,0,0,3.7,0.0,0,0.0,0.0,0.0,53.2,31.0,15.8
T11226500,T11226500,7,1963,1395.48,100.08,94.92,83.49,41.53,46.02,58.98,34.1,35.93,31.86,48.78,70.67,105.34,122.76,0.57,20.33,79.98,158.85,169.26,139.7,285.55,83.69,35.81,65.03,17.45,1.67,5.0,11.69,7.62,4.77,-2.44,-2.99,-0.17,-3.97,-0.63,1.95,6.43,10.78,13.21,13.47,853.67,259.16,100.31,881,650.2,110.19,3.54,11.58,-1.88,12.99,11.31,14.6,9.82,7.26,3.39,3.11,3.62,3.92,5.5,10.51,13.26,99.3,14.6,3.1,22.4,19.83,17.36,6.59,4.53,1.3,0.92,0.63,2.38,6.14,11.15,16.95,-2.56,-2.41,-0.84,1.4,5.91,10.64,14.43,14.1,10.93,6.21,1.02,-1.62,466.7,2.6,0.8,7.2,270.6,35.6,33.5,46.9,57.1,78.3,89.1,91.2,78.9,61.3,46.0,35.9,30.0,684.0,64.9,0.4,39.5,1.68,58.42,6.77,1.84,44.51,60.63,21.63,54.12,9.13,30.76,60.11,121.44,2780.4,37.8,4.7095,2.0975,-1.1938,142.4111,1,0,0,99.4,0,0,0.1,0.0,0,0.6,0.0,0.0,39.3,0.0,60.5
T11266500,T11266500,7,1984,594.74,81.16,72.07,72.87,63.83,79.28,76.1,100.48,146.17,126.03,81.24,100.22,110.71,108.26,21.07,21.55,25.58,54.23,88.37,105.88,29.41,432.3,351.45,37.52,26.71,14.14,0.5,15.51,9.66,8.14,1.4,1.6,-1.26,0.63,-1.04,0.33,6.72,11.83,13.38,11.13,325.02,101.36,47.13,927,833.1,121.3,7.03,12.45,-1.83,12.07,8.37,12.4,7.79,5.61,2.1,1.82,2.25,2.57,4.96,9.36,12.33,81.6,12.4,1.8,26.23,18.82,18.89,7.05,5.62,1.4,1.05,0.52,1.93,7.09,13.13,19.59,-1.56,-1.52,0.04,2.11,6.1,10.9,14.8,14.49,11.54,6.93,1.95,-0.81,513.0,2.7,0.7,5.1,692.6,77.1,71.0,77.6,76.7,84.4,79.0,71.9,56.5,39.7,30.9,34.8,52.9,752.5,59.6,2.54,24.16,2.51,70.78,8.66,1.31,55.55,63.96,18.99,56.08,7.15,26.08,66.78,125.5,2577.3,33.5,3.363,1.611,-1.4680000000000002,125.3278,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,16.3,38.4,0.0,45.1
T11282000,T11282000,7,1999,37.55,11.88,24.65,48.12,92.25,119.02,169.86,145.3,33.69,19.53,7.96,16.59,29.14,58.29,1.56,20.88,18.14,86.82,76.69,246.5,286.07,81.63,128.04,13.64,40.57,0.28,0.67,19.51,14.9,11.61,5.2,4.66,2.77,4.5,2.38,5.2,9.89,16.17,21.36,20.08,735.1,125.84,39.02,953,187.3,117.04,10.43,16.31,1.43,9.98,7.77,10.56,7.48,4.32,2.22,0.62,1.56,2.07,3.92,7.44,9.79,67.7,10.6,0.6,23.35,20.95,17.55,9.19,5.1,1.93,0.73,0.51,2.42,6.28,11.84,16.95,2.14,2.17,3.57,5.66,9.56,14.17,18.2,17.83,14.97,10.33,5.44,2.63,625.1,3.3,1.4,15.5,396.4,134.1,130.4,135.1,104.0,74.1,43.9,24.5,13.2,7.4,6.9,23.9,75.8,773.1,59.5,1.02,58.97,4.11,35.9,5.48,1.17,54.44,77.27,28.26,69.61,11.49,27.44,61.07,104.77,1890.4,20.0,3.2462,1.5637,-1.579,123.6965,1,0,0,81.2,0,0,0.0,0.0,0,18.8,0.0,98.8,1.1,0.0,0.1
T11264500,T11264500,7,1979,277.06,105.65,101.65,97.08,60.33,59.2,37.51,46.62,40.19,39.66,59.35,86.88,98.04,101.64,2.75,0.98,47.15,33.0,183.23,206.92,328.39,149.56,104.48,3.5,48.03,1.98,3.29,13.36,9.84,5.81,1.71,-0.88,-3.77,-3.88,-3.4,-1.05,7.77,8.36,13.47,13.13,799.67,81.13,48.13,925,468.0,119.88,6.09,11.49,-2.52,12.5,8.47,12.91,8.01,5.96,2.3,1.96,2.49,2.61,5.27,9.89,12.69,85.0,12.9,2.0,26.04,18.02,18.76,6.79,5.58,1.29,1.08,0.54,1.92,7.3,13.03,19.44,-2.55,-2.46,-0.9,1.23,5.29,10.09,13.96,13.72,10.7,6.1,0.95,-1.69,479.7,2.5,0.5,3.6,692.1,56.6,49.8,55.3,60.5,77.5,83.2,84.8,71.8,52.7,40.7,37.1,44.0,713.9,59.6,3.97,21.14,3.62,71.27,9.3,1.38,54.84,61.58,17.68,53.74,6.61,26.06,67.33,124.93,2746.0,33.6,3.4364,1.6109,-1.5802,129.1112,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,9.2,45.4,0.0,45.3
T11433260,T11433260,7,1984,49.0,18.39,39.17,75.45,132.13,175.64,207.84,207.4,360.41,279.06,28.5,20.91,37.28,71.9,1.79,51.36,44.8,117.04,151.46,220.84,17.42,563.06,590.89,138.09,52.21,14.26,12.1,22.54,16.26,14.36,7.01,7.47,4.73,6.63,3.45,4.94,13.25,18.06,19.96,17.63,602.92,213.2,96.16,1176,229.7,162.56,10.88,17.53,5.17,10.9,10.34,12.2,8.89,5.13,2.88,0.97,1.45,2.88,5.43,10.65,10.66,82.4,12.2,1.0,28.66,27.53,25.4,11.71,7.18,2.46,0.64,0.9,3.53,8.9,21.39,24.3,3.94,4.61,5.97,8.41,12.51,17.02,21.31,21.03,18.29,13.29,7.31,4.42,677.5,6.0,5.6,16.7,769.0,194.2,204.0,205.4,161.6,113.3,65.6,35.3,18.7,10.5,15.6,64.9,132.5,1221.6,60.5,1.07,22.18,31.13,45.62,2.61,1.06,27.12,60.03,32.09,53.58,17.79,41.9,40.32,181.68,1394.6,38.3,5.6492,2.3712,-1.0143,133.1175,0,1,0,96.9,0,0,0.0,0.0,0,3.1,0.0,0.0,0.0,74.2,25.7
T10336645,T10336645,7,2009,1.23,26.86,55.09,112.36,101.27,120.2,94.45,83.88,61.28,33.68,6.15,6.05,12.31,24.32,3.18,33.55,110.86,41.45,206.76,206.06,84.61,163.28,124.64,62.63,0.42,4.8,3.65,17.4,11.16,10.32,3.86,1.05,-0.24,1.55,-0.42,5.17,8.29,14.21,17.51,17.44,683.29,185.86,144.41,287,19.6,120.2,5.75,12.11,-0.37,11.36,10.85,12.4,8.5,5.8,4.0,1.63,2.0,3.89,5.38,11.44,11.21,88.5,12.4,1.6,19.62,20.63,18.99,8.0,4.78,2.59,1.01,1.32,4.12,7.45,15.84,15.64,-1.79,-1.14,0.52,2.82,6.92,11.58,15.83,15.44,12.24,7.11,1.88,-1.16,520.1,2.7,0.6,14.5,546.5,71.7,76.9,93.7,104.4,114.5,101.8,77.6,52.1,35.0,28.5,48.3,60.3,864.9,65.1,2.98,71.99,6.24,18.79,4.81,2.29,57.48,61.42,17.48,54.4,6.25,25.4,68.35,114.45,2188.0,22.9,2.6745,1.3662,-1.4765,100.3603,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,98.7,1.1,0.0,0.0
T11315000,T11315000,7,2007,0.47,12.05,24.53,49.85,88.23,108.73,129.39,58.36,86.82,45.07,18.43,33.26,66.02,113.17,0.76,10.11,36.08,82.6,50.86,300.16,50.16,160.39,137.66,39.79,6.23,2.62,5.4,18.76,14.75,10.82,5.89,5.66,1.52,-0.05,1.75,4.47,8.73,14.66,16.93,19.22,529.97,128.79,46.19,996,54.0,141.09,7.1,12.79,0.9,10.21,10.91,12.1,8.62,6.82,4.71,1.29,2.45,3.6,5.0,11.26,12.53,89.5,12.5,1.3,24.03,22.52,22.14,10.68,6.18,3.27,1.38,1.22,4.96,8.15,17.89,18.75,-0.42,-0.43,1.34,3.37,7.8,12.58,16.46,16.11,13.46,8.44,2.81,0.19,512.2,2.1,0.3,5.2,660.0,91.2,96.0,109.6,103.5,111.6,91.4,68.6,48.5,31.8,25.8,47.3,67.1,892.6,54.6,0.0,33.6,2.99,63.41,7.15,1.69,58.46,62.61,20.54,55.59,7.43,28.88,63.68,144.25,2259.0,22.7,3.7272,1.7855,-1.5844,133.013,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,99.4,0.4,0.0,0.1
T11282000,T11282000,7,1958,80.71,28.71,58.45,108.38,189.69,195.57,173.15,127.65,73.16,8.69,5.43,5.57,10.61,21.3,10.46,41.6,42.17,190.24,304.79,247.41,203.35,194.8,67.38,55.87,5.43,0.06,1.79,18.33,13.6,12.19,6.21,2.26,4.56,4.42,4.8,5.15,9.56,16.85,18.49,18.9,1029.56,274.01,83.77,953,187.3,117.04,10.43,16.31,1.43,9.98,7.77,10.56,7.48,4.32,2.22,0.62,1.56,2.07,3.92,7.44,9.79,67.7,10.6,0.6,23.35,20.95,17.55,9.19,5.1,1.93,0.73,0.51,2.42,6.28,11.84,16.95,2.14,2.17,3.57,5.66,9.56,14.17,18.2,17.83,14.97,10.33,5.44,2.63,625.1,3.3,1.4,15.5,396.4,134.1,130.4,135.1,104.0,74.1,43.9,24.5,13.2,7.4,6.9,23.9,75.8,773.1,59.5,1.02,58.97,4.11,35.9,5.48,1.17,54.44,77.27,28.26,69.61,11.49,27.44,61.07,104.77,1890.4,20.0,3.2462,1.5637,-1.579,123.6965,1,0,0,81.2,0,0,0.0,0.0,0,18.8,0.0,98.8,1.1,0.0,0.1
T10336770,T10336770,7,1996,15.13,118.44,140.6,138.76,98.01,90.74,92.06,100.91,43.88,37.03,73.06,138.23,153.2,145.73,14.66,23.44,104.49,82.1,163.8,278.64,304.71,224.39,12.29,0.29,0.03,0.57,2.08,14.88,10.16,5.16,2.27,-0.23,-1.42,0.01,-1.45,5.05,7.73,11.32,12.99,12.45,957.18,210.03,127.93,299,19.1,92.77,4.78,10.9,-2.55,11.01,9.92,11.36,7.92,7.55,4.0,2.0,3.0,3.11,4.83,9.83,10.78,85.3,11.4,2.0,15.32,14.91,13.68,6.0,4.95,2.44,1.65,1.96,2.66,5.63,11.02,12.51,-3.28,-2.93,-1.66,0.61,4.72,9.56,13.59,13.22,10.24,5.52,0.3,-2.41,453.6,1.7,0.7,2.6,531.4,28.0,29.8,34.4,50.6,79.8,84.2,73.8,52.2,29.6,19.2,22.5,23.6,527.6,71.1,10.36,39.4,15.67,34.58,9.81,2.14,36.9,62.05,12.26,53.22,3.79,19.3,76.92,88.41,2621.8,34.7,2.9364,1.4564,-1.53,111.6629,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.0,100.0,0.0,0.0
T11213500,T11213500,7,1956,3945.48,84.13,65.33,55.17,39.05,27.84,40.56,69.74,87.02,27.12,36.07,53.84,71.07,66.39,3.88,0.78,74.63,203.41,8.4,58.94,232.41,635.59,74.59,1.24,8.43,4.23,0.59,11.67,9.12,3.85,-1.1,-1.82,-6.15,-3.51,-2.85,0.52,5.42,9.12,13.04,10.9,578.57,278.82,75.41,865,2463.4,98.47,3.66,11.11,-1.37,9.47,10.07,10.76,7.47,4.17,1.85,1.38,1.44,2.75,3.24,7.14,9.23,69.0,10.8,1.4,18.1,19.23,17.58,7.86,4.03,1.45,0.72,0.6,2.33,4.42,8.51,13.66,-1.77,-1.94,-0.57,1.52,5.93,10.34,14.17,13.85,10.67,6.3,1.67,-1.19,453.7,0.0,0.2,4.1,444.1,32.8,33.2,35.6,35.7,39.6,53.6,71.8,75.2,66.7,49.3,34.4,29.7,557.7,69.7,0.94,32.16,8.13,58.77,7.37,1.33,48.64,69.93,23.34,62.16,9.21,27.18,63.61,98.88,2619.7,47.9,3.9446,1.8443,-1.5878,145.3652,1,0,0,66.4,0,0,0.0,0.0,0,33.6,0.0,4.1,19.7,0.0,76.1
T11274790,T11274790,7,2007,76.13,24.89,45.37,67.01,62.45,56.17,38.17,23.02,40.25,36.43,45.68,75.48,120.94,151.19,6.95,8.91,26.09,43.91,39.41,220.74,56.1,118.76,63.2,32.61,4.0,2.34,15.58,15.71,11.07,6.99,2.39,2.07,-1.93,-4.21,-1.48,1.76,4.7,9.84,12.5,14.6,395.16,78.91,35.0,941,775.6,115.75,4.04,10.36,-3.96,12.94,10.5,14.14,9.21,6.9,3.6,3.48,3.65,3.99,6.38,11.31,12.67,98.8,14.1,3.5,22.43,18.56,16.89,6.2,5.31,2.09,1.99,1.27,3.23,7.85,14.08,15.9,-3.78,-3.74,-2.12,0.02,4.14,8.75,12.57,12.25,9.28,4.81,-0.21,-2.85,449.5,2.9,0.7,5.5,394.2,29.8,22.6,25.7,36.7,69.4,95.6,111.7,99.9,76.6,60.4,45.4,31.7,705.5,63.6,8.25,16.89,3.7,71.15,10.14,1.35,52.44,63.13,16.57,53.63,5.81,24.78,69.41,118.41,2846.1,37.7,3.8755,1.8001,-1.6322,144.2545,1,0,0,84.5,0,0,15.5,0.0,0,0.0,0.0,15.8,27.9,0.0,56.1
