STAID,ID,Month,Year,qmeas,0,1,2,3,4,5,6,7,8,9
T10336660,T10336660,7,2008,6.19,0.5120556888631242,1.4412699160560423,-0.9527583290586668,-0.07105357156279545,-0.2887998899192812,0.8949168225448847,-0.4219478632925035,-0.23668666287079682,0.14886396808736643,-0.5748639725992862
T11266500,T11266500,7,1954,231.81,0.6736444135053465,-0.3321353146292354,0.937381913152024,-0.024009516136586195,-0.0698735737612479,0.31398030218872686,-0.39040874176832296,-0.3933560765550368,-0.09950567728760838,0.3300625459170391
T10343500,T10343500,7,2007,1.83,0.20195714816816976,0.11313861927942975,-1.985610994664586,0.9975871810727609,0.7548997757315805,0.14209423714701278,0.38948952006002935,-0.01387848813789631,0.08981937448375193,0.753333308745909
T10291500,T10291500,7,2004,58.35,1.6047457535829606,-0.6401825612978711,-1.1366711126587141,-1.145052091633026,0.8202133425485943,-1.062254372710946,-1.0071635044413816,0.05963939757959807,-0.07108359142756114,-0.17848987041338835
T11315000,T11315000,7,1954,1.46,0.20539607668596283,0.6385235002192924,0.9136225066790369,1.0353146917604579,0.3070895746600281,-0.27116381746584545,-0.46124354541972507,-0.5711590766848812,-0.0868302200371407,-0.2658840920700053
T10308200,T10308200,7,1961,103.23,0.870894126267748,-0.11438185748537832,-1.5799114025646293,-0.23680812483832742,-0.33309400526642796,-0.1860835581667059,-0.4809369308764388,0.00036961129507725706,0.04534555003561584,-0.15072737293665148
T10291500,T10291500,7,1955,64.58,1.6943763125336593,-0.6628604141466378,-1.1346789151853836,-1.1784571167466433,0.8335874520025301,-1.0874677985133714,-0.9535786025631957,0.10355768733931321,-0.07258083686917279,-0.14909890800090772
T11409300,T11409300,7,1981,2.02,-2.8914192938951064,2.1355219648659824,0.5326972622598632,-0.8105019301254948,0.06994163399003349,0.07456612590332248,-0.1949264998034057,0.30699598466607797,-0.17798097633726784,0.41946575811624187
T11315000,T11315000,7,2008,1.09,0.06846373472177339,0.5183046509078082,0.8595066645003877,1.050212265358228,0.21276218192095142,-0.20534728100401942,-0.7728941464585625,-0.5889122019050875,-0.28861675762400685,-0.18639566585892145
T11203580,T11203580,7,2004,2.46,-1.959972824309647,-1.9806353780792307,-0.2971923718592536,-0.18385020973571145,-0.5383423916190004,0.4922390205975666,0.18921464149640524,0.036719870061910666,0.7025352321375008,-0.5374023594051697
T10336660,T10336660,7,1961,5.85,0.5188784423495156,1.433388590537454,-0.9694568086691591,-0.08317237599158307,-0.3260551838835862,0.8852883552852514,-0.3646926078674781,-0.16047745122424098,0.2315380634812987,-0.6017262057625417
T11264500,T11264500,7,1991,276.71,1.2505281979685656,-0.38492460066444695,0.83281322031031,-0.12560855815609462,-0.12798616570222154,0.2445651216510413,-0.28197421776631915,-0.3843941450094068,-0.2190995676253045,0.5014739518283937
T10343500,T10343500,7,1979,2.78,0.45686872472966383,0.17570442728369903,-2.0012365657210722,0.9621456151104164,0.8247227934139287,0.02230649774375606,0.5902016689811015,-0.04646008567116567,0.1604605186202427,0.8053537271621343
T11427700,T11427700,7,1962,4.72,-0.8386421087676683,2.4459974611059057,0.3244127271375122,-0.5409234439983021,0.23095805204861272,0.014605563377572042,-0.050621903188576386,0.6841971803816009,0.11557103249865165,0.37059366940163035
T11230500,T11230500,7,1990,67.06,2.429539772385823,-0.794762747599153,0.7239859409616498,-0.4523366668168338,0.33419100102642824,0.3246484284492776,0.4317277658384777,0.0014209287392271293,-0.45563649568997167,-0.16807277422880693
T11284400,T11284400,7,1994,0.0,-3.8549480980755115,-1.3130351750294735,-0.6797314377229813,-0.7123701802608035,0.802141824883758,-0.05124083238352057,0.11299456270566133,-0.3142334121969317,-0.35482883377561525,-0.026119558816495306
T10291500,T10291500,7,1972,50.48,1.7926529304630812,-0.6188092520544864,-1.144563387767423,-1.2004042060830098,0.8880916276576192,-1.0956406943088057,-0.7858263423765711,0.07512437583515184,0.04498916144997113,-0.19204671732382503
T11264500,T11264500,7,1988,142.32,1.197228923772331,-0.37156356046627265,0.8450559558073875,-0.11705267913382333,-0.13119884417899233,0.26570077126797464,-0.2998923136049122,-0.3723360530998952,-0.19586605451920433,0.4389971472224106
T11226500,T11226500,7,1977,109.45,1.359313742997559,-0.060216785398890464,0.13766751082280645,-0.5611813602261875,-0.32725001148772404,0.11946268112569285,0.20363431224798206,-0.7375501257543552,-0.26045930889469615,0.3488035584815767
T11266500,T11266500,7,1999,403.13,0.7085295376900528,-0.29141431783149996,0.9705882994870607,-0.03913563023866189,-0.021329357729676424,0.29613544284359167,-0.24237956487395793,-0.4186595071949635,0.012460879137879629,0.2557983986006669
T11226500,T11226500,7,1961,169.97,1.3319285749435439,-0.0295692999925198,0.15022515065795902,-0.556903209789939,-0.31732219838729037,0.124569874620257,0.2024888983997491,-0.7733530124332143,-0.2234622136710952,0.2965842503541017
T11409300,T11409300,7,1991,6.69,-2.7468782612064193,2.245929833960129,0.47748360604834333,-0.7576487644489527,0.025204363579135653,-0.04745029691211522,-0.0807696163462529,0.31614940319615725,-0.01722801181570597,0.4828564425858864
T11409500,T11409500,7,1964,11.54,-2.957364224486903,1.8016069227398002,0.500836301984683,-0.6695001562269819,0.21012671020589627,0.017892810270808704,0.04616013620601089,0.08568060584145544,-0.03784577642933434,0.376781096839735
T11283500,T11283500,7,1964,35.55,-1.6139285388969014,-0.7836488568911238,0.004831938247780802,0.19762516109293649,-0.3815539164937304,-0.39298009946621104,0.40316502151187095,0.15512533563144795,0.5069854020349425,-0.02127217203064768
T11413323,T11413323,7,2004,1.54,-3.3734396053620412,1.313209522859211,1.09157583650136,0.5649523426651804,0.23216290579757948,-0.5295833994254454,0.7060681862177112,-0.5378444745625457,-0.11168565788004343,-1.0655855670593497
T11266500,T11266500,7,1961,114.71,0.6755893728163762,-0.42680164061388015,0.8700453922809385,-0.048612914593607615,-0.1444406066420975,0.3395690597302141,-0.4961743079725201,-0.37732071696467145,-0.11798410093030522,0.38607719056723666
T11315000,T11315000,7,1966,0.52,0.3486597895155308,0.6440623586602207,0.8833761443954815,0.9726194027918589,0.34818404772305217,-0.27581895262044936,-0.287094049024958,-0.5969499052032627,0.09263245699714028,-0.28179902596559475
T11281000,T11281000,7,1979,31.74,-2.10314430727844,-1.149238020120639,0.36486450581976465,0.12954025105049793,-0.6452366923303727,0.08528456116675046,0.15779820905064273,0.12601527404498866,-0.008505696301899518,0.0730906386520218
T11413323,T11413323,7,2007,1.52,-3.341505460249334,1.269063613792189,1.0265249794468925,0.5506319835132637,0.1628192350163604,-0.5548643443235416,0.7643706169084996,-0.5084856640322489,-0.014556743216568519,-1.0122782229157323
T10281800,T10281800,7,1957,31.65,1.3784837847671578,-2.372281971755714,-0.28704609524699337,-0.8902552938481477,0.37336712515746656,0.8386959885027269,-0.5060555919060621,0.4302544450236184,0.6243637755629584,-0.32907166490355483
T11220000,T11220000,7,1968,0.87,-2.8667843974607843,-2.2823559753637808,-0.22462792175429494,0.027052923697792036,-1.1727378366789614,0.14260327202744466,0.1572250561469249,0.2530698332445952,0.15211634721262893,-0.03826653486258408
T10336645,T10336645,7,1981,0.73,0.4188293006127429,0.29946525006189406,0.14402969694082143,1.2150425962480553,0.24887623393486055,0.12578814308663547,-0.6635131044933411,-0.0051813784620629195,0.08572441501580956,0.0650644713928464
T10291500,T10291500,7,1977,18.77,1.7035348621420132,-0.6681060242236517,-1.1693908355956228,-1.1671597773492879,0.7959339335029105,-1.1084321969593462,-0.9779436437301152,0.1454973787190602,-0.09495147901177103,-0.10075044194645191
T11275000,T11275000,7,1979,51.16,1.5348851597259316,0.4892525428778247,1.0902488352958941,-0.06355922542723202,-0.1977434633247204,-0.5181180752251847,0.20463106077468776,0.024017467292399442,0.06819008999056907,-0.04995995510841283
T10291500,T10291500,7,1966,41.97,1.842226451646627,-0.5997970622282301,-1.135388867708767,-1.2187009963586497,0.9293569668082936,-1.0929750337966893,-0.7122914997841386,0.07757822368120941,0.12119874036302677,-0.2050824952120071
T11282000,T11282000,7,2001,11.17,-1.449629802752801,-0.8198267871071324,0.5113397209333234,0.7960688071799433,0.12229232812363175,0.28964714498530814,-0.48465581274774183,-0.07847645015897581,0.12614269950042284,0.1906659943875227
T10308200,T10308200,7,2007,69.58,0.8638291557622738,-0.1066188156423411,-1.5586100699233472,-0.24559611203451787,-0.28011290589435184,-0.13947650150427515,-0.38126578268609795,-0.02263911914665184,0.09947138232334587,-0.20377500245136276
T11282000,T11282000,7,1955,15.56,-1.3998901524077312,-0.7951243364482797,0.5620219618807475,0.7958237261031783,0.1438982603418646,0.2641808649182229,-0.4109276086866575,-0.0773978755674197,0.12407724383660021,0.1571927162565716
T11237500,T11237500,7,1979,11.2,0.23131587237341025,-0.9333101311728143,0.44352901413112666,0.9868750606523872,0.8290422552720693,-0.3236744129464658,0.4560723639470954,0.5417016120157352,0.05276055952627491,-0.4826146472742062
T10291500,T10291500,7,1968,44.03,1.7633492331499772,-0.6127440701485227,-1.1117474224911246,-1.2024691222946577,0.9098756737569387,-1.0963909603561737,-0.7391750888262144,0.05558392666309651,0.1057698538733833,-0.20280567485997092
T10336676,T10336676,7,1994,1.1,0.7320128365322108,1.7793390181104671,-0.720462124787795,0.29581548496723387,-0.14623703282838224,1.12402539847235,0.11296954905731074,0.3766846471565426,-0.0041657983969091905,-0.4083832196886225
T11409500,T11409500,7,1959,3.59,-3.157271385546482,1.7410312402354784,0.5238363402384669,-0.6387562973464027,0.22578158399135295,0.08823364562748559,-0.14935223639764106,0.03650850092532083,-0.250485090819273,0.34817393660602886
T11230500,T11230500,7,1977,38.03,2.52863233541129,-0.8742939320454495,0.6756711867845794,-0.4887108828197638,0.31934045773540143,0.344030962938087,0.4173518013545239,0.029775846950956,-0.5105434414527739,-0.09086296370912934
